483	4	2625	18
483	4	2625	19
483	4	2625	20
483	4	2625	21
483	4	2625	22
483	4	2625	23
483	4	2625	24
483	4	2625	25
483	4	2625	26
483	4	2625	27
483	4	2625	28
483	4	2625	29
483	4	2625	30
483	4	2625	31
483	4	2625	32
483	4	2625	33
483	4	2625	34
483	4	2625	35
483	4	2625	36
483	4	2625	37
483	4	2625	38
483	4	2625	39
483	4	2625	40
483	4	2625	41
1906	7	2518	60
3338	4	3476	36
3338	4	3476	37
3338	4	3476	38
3338	4	3476	39
3338	4	3476	40
3338	4	3476	41
3338	4	3476	42
3338	4	3476	43
3338	4	3476	44
3338	4	3476	45
3338	4	3476	46
3338	4	3476	47
3338	4	3476	48
3338	4	3476	49
3338	4	3476	50
3338	4	3476	51
3338	4	3476	52
3338	4	3476	53
3338	4	3476	54
3338	4	3476	55
3338	4	3476	56
3338	4	3476	57
3338	4	3476	58
3338	4	3476	59
3338	4	3476	60
3338	4	3476	61
3338	4	3476	62
3338	4	3476	63
3338	4	3476	64
3338	4	3476	65
3338	4	3476	66
3338	4	3476	67
3338	4	3476	68
3338	4	3476	69
3338	4	3476	70
3338	4	3476	71
688	0	83	23
3239	8	7654	31
3239	8	7654	32
3239	8	7654	33
3239	8	7654	34
3239	8	7654	35
3239	8	7654	36
3239	8	7654	37
3239	8	7654	38
3239	8	7654	39
3239	8	7654	40
3239	8	7654	41
5741	3	5665	56
5741	3	5665	57
5741	3	5665	58
5741	3	5665	59
5741	3	5665	60
5741	3	5665	61
5741	3	5665	62
5741	3	5665	63
5741	3	5665	64
5741	3	5665	65
5741	3	5665	66
5741	3	5665	67
5741	3	5665	68
5741	3	5665	69
5741	3	5665	70
5741	3	5665	71
4594	2	4582	55
4594	2	4582	56
4594	2	4582	57
4594	2	4582	58
4594	2	4582	59
4594	2	4582	60
4594	2	4582	61
4594	2	4582	62
4594	2	4582	63
4594	2	4582	64
4594	2	4582	65
4594	2	4582	66
4594	2	4582	67
4594	2	4582	68
4594	2	4582	69
4594	2	4582	70
4594	2	4582	71
2047	0	928	25
3219	0	125	16
3658	0	30	10
807	6	3836	44
807	6	3836	45
807	6	3836	46
807	6	3836	47
807	6	3836	48
2026	4	2941	41
2026	4	2941	42
2026	4	2941	43
2026	4	2941	44
2026	4	2941	45
2026	4	2941	46
2026	4	2941	47
2026	4	2941	48
2026	4	2941	49
2026	4	2941	50
2026	4	2941	51
2026	4	2941	52
2026	4	2941	53
2026	4	2941	54
2026	4	2941	55
2026	4	2941	56
2026	4	2941	57
2026	4	2941	58
2026	4	2941	59
2026	4	2941	60
2026	4	2941	61
2026	4	2941	62
2026	4	2941	63
2026	4	2941	64
2026	4	2941	65
2026	4	2941	66
2026	4	2941	67
2026	4	2941	68
2026	4	2941	69
2026	4	2941	70
2026	4	2941	71
693	2	5107	66
693	2	5107	67
5761	3	5339	38
5761	3	5339	39
5761	3	5339	40
5761	3	5339	41
5761	3	5339	42
5761	3	5339	43
5761	3	5339	44
5761	3	5339	45
5761	3	5339	46
5761	3	5339	47
5761	3	5339	48
5761	3	5339	49
5761	3	5339	50
5761	3	5339	51
5761	3	5339	52
5761	3	5339	53
5761	3	5339	54
5761	3	5339	55
5761	3	5339	56
5761	3	5339	57
5761	3	5339	58
5761	3	5339	59
5761	3	5339	60
5761	3	5339	61
5761	3	5339	62
5761	3	5339	63
5761	3	5339	64
5761	3	5339	65
5761	3	5339	66
5761	3	5339	67
5761	3	5339	68
5761	3	5339	69
5761	3	5339	70
5761	3	5339	71
3499	3	5474	56
3499	3	5474	57
3499	3	5474	58
3499	3	5474	59
3499	3	5474	60
3499	3	5474	61
3499	3	5474	62
3499	3	5474	63
3499	3	5474	64
3499	3	5474	65
3499	3	5474	66
3499	3	5474	67
3499	3	5474	68
3499	3	5474	69
3499	3	5474	70
3499	3	5474	71
1128	3	5521	21
1128	3	5521	22
1128	3	5521	23
1128	3	5521	24
1128	3	5521	25
1128	3	5521	26
1128	3	5521	27
1128	3	5521	28
1128	3	5521	29
1128	3	5521	30
1128	3	5521	31
1128	3	5521	32
1128	3	5521	33
1128	3	5521	34
1128	3	5521	35
1128	3	5521	36
1128	3	5521	37
1128	3	5521	38
1128	3	5521	39
1128	3	5521	40
1128	3	5521	41
1128	3	5521	42
1128	3	5521	43
1128	3	5521	44
1128	3	5521	45
1128	3	5521	46
1128	3	5521	47
1128	3	5521	48
1128	3	5521	49
1128	3	5521	50
1128	3	5521	51
1128	3	5521	52
1128	3	5521	53
1128	3	5521	54
1128	3	5521	55
1128	3	5521	56
1128	3	5521	57
1128	3	5521	58
1128	3	5521	59
1128	3	5521	60
1128	3	5521	61
1128	3	5521	62
1128	3	5521	63
1128	3	5521	64
1128	3	5521	65
1128	3	5521	66
1128	3	5521	67
1128	3	5521	68
1128	3	5521	69
1128	3	5521	70
1128	3	5521	71
1356	3	5198	55
1356	3	5198	56
1356	3	5198	57
1356	3	5198	58
1356	3	5198	59
1356	3	5198	60
1356	3	5198	61
1356	3	5198	62
1356	3	5198	63
1356	3	5198	64
1356	3	5198	65
1356	3	5198	66
1356	3	5198	67
1356	3	5198	68
1356	3	5198	69
1356	3	5198	70
1356	3	5198	71
3012	0	139	16
2776	4	1964	60
2776	4	1964	61
2776	4	1964	62
2776	4	1964	63
2776	4	1964	64
2776	4	1964	65
2776	4	1964	66
2776	4	1964	67
2776	4	1964	68
2776	4	1964	69
2776	4	1964	70
2724	3	5179	37
2724	3	5179	38
2724	3	5179	39
2724	3	5179	40
2724	3	5179	41
2724	3	5179	42
2724	3	5179	43
2724	3	5179	44
2724	3	5179	45
2724	3	5179	46
2724	3	5179	47
2724	3	5179	48
2724	3	5179	49
2724	3	5179	50
2724	3	5179	51
2724	3	5179	52
2724	3	5179	53
2724	3	5179	54
2724	3	5179	55
2724	3	5179	56
2724	3	5179	57
2724	3	5179	58
2724	3	5179	59
2724	3	5179	60
2724	3	5179	61
2724	3	5179	62
2724	3	5179	63
2724	3	5179	64
2724	3	5179	65
2724	3	5179	66
2724	3	5179	67
2724	3	5179	68
2724	3	5179	69
2724	3	5179	70
2724	3	5179	71
2747	4	3156	58
2747	4	3156	59
2747	4	3156	60
2747	4	3156	61
2747	4	3156	62
2747	4	3156	63
2747	4	3156	64
2747	4	3156	65
2747	4	3156	66
2747	4	3156	67
2747	4	3156	68
2747	4	3156	69
2747	4	3156	70
2747	4	3156	71
457	2	4283	42
457	2	4283	43
457	2	4283	44
457	2	4283	45
457	2	4283	46
4660	2	4542	69
4660	2	4542	70
4660	2	4542	71
4816	2	4249	59
4816	2	4249	60
4816	2	4249	61
5210	3	5211	42
5210	3	5211	43
5210	3	5211	44
5210	3	5211	45
5210	3	5211	46
5210	3	5211	47
5210	3	5211	48
5210	3	5211	49
5210	3	5211	50
5210	3	5211	51
5210	3	5211	52
5210	3	5211	53
5210	3	5211	54
5210	3	5211	55
5210	3	5211	56
5210	3	5211	57
5210	3	5211	58
5210	3	5211	59
5210	3	5211	60
5210	3	5211	61
5210	3	5211	62
5210	3	5211	63
5210	3	5211	64
5210	3	5211	65
5210	3	5211	66
5210	3	5211	67
5210	3	5211	68
5210	3	5211	69
5210	3	5211	70
5210	3	5211	71
2691	7	605	47
4255	2	4259	66
4255	2	4259	67
4255	2	4259	68
1758	2	4556	64
1758	2	4556	65
1758	2	4556	66
1758	2	4556	67
1758	2	4556	68
1758	2	4556	69
1758	2	4556	70
1758	2	4556	71
1748	2	4769	60
1748	2	4769	61
1733	4	76	22
1733	4	76	23
1733	4	76	24
1733	4	76	25
1733	4	76	26
1733	4	76	27
1733	4	76	28
1733	4	76	29
1733	4	76	30
1733	4	76	31
1733	4	76	32
1733	4	76	33
1733	4	76	34
1733	4	76	35
1733	4	76	36
1733	4	76	37
1733	4	76	38
1733	4	76	39
1733	4	76	40
1733	4	76	41
1733	4	76	42
1733	4	76	43
1733	4	76	44
1733	4	76	45
1733	4	76	46
1733	4	76	47
1733	4	76	48
1733	4	76	49
1733	4	76	50
1733	4	76	51
1733	4	76	52
1733	4	76	53
1733	4	76	54
1733	4	76	55
1733	4	76	56
1733	4	76	57
1733	4	76	58
1733	4	76	59
1733	4	76	60
1733	4	76	61
1733	4	76	62
1733	4	76	63
1733	4	76	64
1733	4	76	65
1733	4	76	66
1733	4	76	67
1733	4	76	68
1733	4	76	69
1733	4	76	70
1733	4	76	71
2812	0	351	26
6519	5	6675	37
6519	5	6675	38
6519	5	6675	39
6519	5	6675	40
6519	5	6675	41
6519	5	6675	42
6519	5	6675	43
6519	5	6675	44
6519	5	6675	45
6519	5	6675	46
6519	5	6675	47
6519	5	6675	48
6519	5	6675	49
6519	5	6675	50
6519	5	6675	51
6519	5	6675	52
6519	5	6675	53
6519	5	6675	54
1635	3	5525	67
1635	3	5525	68
1635	3	5525	69
1635	3	5525	70
1635	3	5525	71
5157	6	4180	18
5157	6	4180	19
5157	6	4180	20
2177	2	4871	60
2177	2	4871	61
3554	0	667	21
450	2	5133	54
450	2	5133	55
450	2	5133	56
450	2	5133	57
450	2	5133	58
450	2	5133	59
450	2	5133	60
450	2	5133	61
450	2	5133	62
450	2	5133	63
450	2	5133	64
450	2	5133	65
450	2	5133	66
450	2	5133	67
450	2	5133	68
450	2	5133	69
450	2	5133	70
450	2	5133	71
2839	3	5198	10
2839	3	5198	11
2839	3	5198	12
2839	3	5198	13
2839	3	5198	14
2839	3	5198	15
2839	3	5198	16
2839	3	5198	17
2839	3	5198	18
2839	3	5198	19
2839	3	5198	20
2839	3	5198	21
2839	3	5198	22
2839	3	5198	23
2839	3	5198	24
2839	3	5198	25
2839	3	5198	26
2839	3	5198	27
2839	3	5198	28
2839	3	5198	29
2839	3	5198	30
2839	3	5198	31
2839	3	5198	32
2839	3	5198	33
2839	3	5198	34
2839	3	5198	35
2839	3	5198	36
2839	3	5198	37
2839	3	5198	38
2839	3	5198	39
2839	3	5198	40
2839	3	5198	41
2839	3	5198	42
2839	3	5198	43
2839	3	5198	44
2839	3	5198	45
2839	3	5198	46
2839	3	5198	47
2839	3	5198	48
2839	3	5198	49
2839	3	5198	50
2839	3	5198	51
2839	3	5198	52
2839	3	5198	53
2839	3	5198	54
2839	3	5198	55
2839	3	5198	56
2839	3	5198	57
2839	3	5198	58
2839	3	5198	59
2839	3	5198	60
2839	3	5198	61
2839	3	5198	62
2839	3	5198	63
2839	3	5198	64
2839	3	5198	65
2839	3	5198	66
2839	3	5198	67
2839	3	5198	68
2839	3	5198	69
2839	3	5198	70
2839	3	5198	71
2345	0	2322	3
3541	3	5172	43
3541	3	5172	44
3541	3	5172	45
3541	3	5172	46
3541	3	5172	47
3541	3	5172	48
3541	3	5172	49
3541	3	5172	50
3541	3	5172	51
3541	3	5172	52
3541	3	5172	53
3541	3	5172	54
3541	3	5172	55
3541	3	5172	56
3541	3	5172	57
3541	3	5172	58
3541	3	5172	59
3541	3	5172	60
3541	3	5172	61
3541	3	5172	62
3541	3	5172	63
3541	3	5172	64
3541	3	5172	65
3541	3	5172	66
3541	3	5172	67
3541	3	5172	68
3541	3	5172	69
3541	3	5172	70
3541	3	5172	71
7577	8	7696	17
7577	8	7696	18
7577	8	7696	19
7577	8	7696	20
7577	8	7696	21
7577	8	7696	22
7577	8	7696	23
7577	8	7696	24
7577	8	7696	25
7577	8	7696	26
7577	8	7696	27
7577	8	7696	28
7577	8	7696	29
7577	8	7696	30
7577	8	7696	31
7577	8	7696	32
7577	8	7696	33
7577	8	7696	34
7577	8	7696	35
7577	8	7696	36
7577	8	7696	37
7577	8	7696	38
7577	8	7696	39
7577	8	7696	40
7577	8	7696	41
7577	8	7696	42
7577	8	7696	43
7577	8	7696	44
7577	8	7696	45
7577	8	7696	46
7577	8	7696	47
7577	8	7696	48
7577	8	7696	49
7577	8	7696	50
7577	8	7696	51
7577	8	7696	52
7577	8	7696	53
7577	8	7696	54
7577	8	7696	55
7577	8	7696	56
7577	8	7696	57
7577	8	7696	58
7577	8	7696	59
7577	8	7696	60
7577	8	7696	61
7577	8	7696	62
7577	8	7696	63
7577	8	7696	64
7577	8	7696	65
7577	8	7696	66
7577	8	7696	67
7577	8	7696	68
7577	8	7696	69
7577	8	7696	70
7577	8	7696	71
4617	2	4846	37
4617	2	4846	38
4689	2	4830	62
4689	2	4830	63
4689	2	4830	64
4689	2	4830	65
4689	2	4830	66
4689	2	4830	67
4689	2	4830	68
4689	2	4830	69
4689	2	4830	70
4689	2	4830	71
4749	2	4283	68
4749	2	4283	69
4749	2	4283	70
4749	2	4283	71
6101	4	1879	25
6101	4	1879	26
6101	4	1879	27
6101	4	1879	28
2661	0	101	44
4269	2	4989	0
4269	2	4989	1
4269	2	4989	2
4269	2	4989	3
4269	2	4989	4
4269	2	4989	5
4269	2	4989	6
4269	2	4989	7
4269	2	4989	8
4269	2	4989	9
4269	2	4989	10
4269	2	4989	11
4269	2	4989	12
4269	2	4989	13
4269	2	4989	14
4269	2	4989	15
4269	2	4989	16
4269	2	4989	17
4269	2	4989	18
4269	2	4989	19
4269	2	4989	20
4269	2	4989	21
4269	2	4989	22
4269	2	4989	23
4269	2	4989	24
4269	2	4989	25
4269	2	4989	26
4269	2	4989	27
4269	2	4989	28
4269	2	4989	29
4269	2	4989	30
4269	2	4989	31
4269	2	4989	32
4269	2	4989	33
4269	2	4989	34
4269	2	4989	35
4269	2	4989	36
4269	2	4989	37
4269	2	4989	38
4269	2	4989	39
4269	2	4989	40
4269	2	4989	41
4269	2	4989	42
4269	2	4989	43
4269	2	4989	44
4269	2	4989	45
4269	2	4989	46
4269	2	4989	47
4269	2	4989	48
4269	2	4989	49
4269	2	4989	50
4269	2	4989	51
4269	2	4989	52
4269	2	4989	53
4269	2	4989	54
4269	2	4989	55
4269	2	4989	56
4269	2	4989	57
4269	2	4989	58
3399	3	5563	1
724	3	5237	36
724	3	5237	37
724	3	5237	38
724	3	5237	39
724	3	5237	40
724	3	5237	41
724	3	5237	42
724	3	5237	43
724	3	5237	44
724	3	5237	45
724	3	5237	46
724	3	5237	47
724	3	5237	48
724	3	5237	49
724	3	5237	50
724	3	5237	51
724	3	5237	52
724	3	5237	53
724	3	5237	54
724	3	5237	55
724	3	5237	56
724	3	5237	57
724	3	5237	58
724	3	5237	59
724	3	5237	60
724	3	5237	61
724	3	5237	62
724	3	5237	63
724	3	5237	64
724	3	5237	65
724	3	5237	66
724	3	5237	67
724	3	5237	68
724	3	5237	69
724	3	5237	70
724	3	5237	71
1582	4	561	36
1582	4	561	37
4581	2	4596	47
4581	2	4596	48
4581	2	4596	49
5462	3	5307	28
5462	3	5307	29
5462	3	5307	30
5462	3	5307	31
5462	3	5307	32
5462	3	5307	33
5462	3	5307	34
5462	3	5307	35
5462	3	5307	36
5462	3	5307	37
5462	3	5307	38
5462	3	5307	39
5462	3	5307	40
5462	3	5307	41
5462	3	5307	42
5462	3	5307	43
5462	3	5307	44
5462	3	5307	45
5462	3	5307	46
5462	3	5307	47
5462	3	5307	48
5462	3	5307	49
5462	3	5307	50
5462	3	5307	51
5462	3	5307	52
5462	3	5307	53
5462	3	5307	54
5462	3	5307	55
5462	3	5307	56
5462	3	5307	57
5462	3	5307	58
5462	3	5307	59
5462	3	5307	60
5462	3	5307	61
5462	3	5307	62
5462	3	5307	63
5462	3	5307	64
5462	3	5307	65
5462	3	5307	66
5462	3	5307	67
5462	3	5307	68
5462	3	5307	69
5462	3	5307	70
5462	3	5307	71
2302	8	7733	68
2302	8	7733	69
2302	8	7733	70
2302	8	7733	71
771	0	139	8
1194	2	4818	59
1194	2	4818	60
3541	3	5796	24
3541	3	5796	25
3541	3	5796	26
3541	3	5796	27
3541	3	5796	28
3541	3	5796	29
3541	3	5796	30
3541	3	5796	31
3541	3	5796	32
3541	3	5796	33
3541	3	5796	34
3541	3	5796	35
3541	3	5796	36
3541	3	5796	37
3541	3	5796	38
3541	3	5796	39
3541	3	5796	40
3541	3	5796	41
3541	3	5796	42
3541	3	5796	43
3541	3	5796	44
3541	3	5796	45
3541	3	5796	46
3541	3	5796	47
3541	3	5796	48
3541	3	5796	49
3541	3	5796	50
3541	3	5796	51
3541	3	5796	52
3541	3	5796	53
3541	3	5796	54
3541	3	5796	55
3541	3	5796	56
3541	3	5796	57
3541	3	5796	58
3541	3	5796	59
3541	3	5796	60
3541	3	5796	61
3541	3	5796	62
3541	3	5796	63
3541	3	5796	64
3541	3	5796	65
3541	3	5796	66
3541	3	5796	67
3541	3	5796	68
3541	3	5796	69
3541	3	5796	70
3541	3	5796	71
7805	8	7736	10
7805	8	7736	11
7805	8	7736	12
7805	8	7736	13
7805	8	7736	14
7805	8	7736	15
7805	8	7736	16
7805	8	7736	17
7805	8	7736	18
7805	8	7736	19
7805	8	7736	20
7805	8	7736	21
7805	8	7736	22
7805	8	7736	23
7805	8	7736	24
7805	8	7736	25
7805	8	7736	26
7805	8	7736	27
7805	8	7736	28
7805	8	7736	29
7805	8	7736	30
7805	8	7736	31
7805	8	7736	32
7805	8	7736	33
7805	8	7736	34
7805	8	7736	35
7805	8	7736	36
7805	8	7736	37
7805	8	7736	38
7805	8	7736	39
7805	8	7736	40
7805	8	7736	41
7805	8	7736	42
7805	8	7736	43
7805	8	7736	44
7805	8	7736	45
7805	8	7736	46
7805	8	7736	47
7805	8	7736	48
7805	8	7736	49
7805	8	7736	50
7805	8	7736	51
7805	8	7736	52
7805	8	7736	53
7805	8	7736	54
7805	8	7736	55
7805	8	7736	56
7805	8	7736	57
7805	8	7736	58
7805	8	7736	59
7805	8	7736	60
7805	8	7736	61
7805	8	7736	62
7805	8	7736	63
7805	8	7736	64
7805	8	7736	65
7805	8	7736	66
7805	8	7736	67
7805	8	7736	68
7805	8	7736	69
7805	8	7736	70
7805	8	7736	71
4423	2	4504	64
4423	2	4504	65
4423	2	4504	66
4423	2	4504	67
4423	2	4504	68
4423	2	4504	69
4423	2	4504	70
4423	2	4504	71
3070	0	83	10
4964	2	4786	62
4964	2	4786	63
4964	2	4786	64
498	2	4997	52
498	2	4997	53
498	2	4997	54
498	2	4997	55
498	2	4997	56
498	2	4997	57
498	2	4997	58
498	2	4997	59
498	2	4997	60
498	2	4997	61
498	2	4997	62
498	2	4997	63
498	2	4997	64
498	2	4997	65
498	2	4997	66
498	2	4997	67
498	2	4997	68
498	2	4997	69
498	2	4997	70
498	2	4997	71
1883	3	5538	51
1883	3	5538	52
1883	3	5538	53
1883	3	5538	54
1883	3	5538	55
1883	3	5538	56
1883	3	5538	57
1883	3	5538	58
1883	3	5538	59
1883	3	5538	60
1883	3	5538	61
1883	3	5538	62
1883	3	5538	63
1883	3	5538	64
1883	3	5538	65
1883	3	5538	66
1883	3	5538	67
1883	3	5538	68
1883	3	5538	69
1883	3	5538	70
1883	3	5538	71
4917	2	4348	60
4917	2	4348	61
4917	2	4348	62
4917	2	4348	63
4917	2	4348	64
4917	2	4348	65
4917	2	4348	66
4917	2	4348	67
4917	2	4348	68
4917	2	4348	69
4917	2	4348	70
4917	2	4348	71
6177	4	2358	17
6177	4	2358	18
6177	4	2358	19
6177	4	2358	20
2052	8	7665	6
2052	8	7665	7
2052	8	7665	8
2052	8	7665	9
3275	2	4324	57
3275	2	4324	58
2982	4	3617	49
2982	4	3617	50
2982	4	3617	51
2982	4	3617	52
2982	4	3617	53
2982	4	3617	54
2982	4	3617	55
2982	4	3617	56
2982	4	3617	57
2982	4	3617	58
2982	4	3617	59
2982	4	3617	60
2982	4	3617	61
2982	4	3617	62
2982	4	3617	63
2982	4	3617	64
2982	4	3617	65
2982	4	3617	66
2982	4	3617	67
2982	4	3617	68
2982	4	3617	69
2982	4	3617	70
2982	4	3617	71
815	7	848	10
2717	4	3360	25
2717	4	3360	26
2717	4	3360	27
2717	4	3360	28
2717	4	3360	29
2717	4	3360	30
2717	4	3360	31
2717	4	3360	32
2717	4	3360	33
2717	4	3360	34
2717	4	3360	35
2717	4	3360	36
2717	4	3360	37
2717	4	3360	38
2717	4	3360	39
2717	4	3360	40
2717	4	3360	41
2717	4	3360	42
2717	4	3360	43
2717	4	3360	44
2717	4	3360	45
2717	4	3360	46
2717	4	3360	47
2717	4	3360	48
2717	4	3360	49
2717	4	3360	50
2717	4	3360	51
2717	4	3360	52
2717	4	3360	53
2717	4	3360	54
2717	4	3360	55
2717	4	3360	56
2717	4	3360	57
2717	4	3360	58
2717	4	3360	59
2717	4	3360	60
2717	4	3360	61
2717	4	3360	62
2717	4	3360	63
2717	4	3360	64
2717	4	3360	65
2717	4	3360	66
2717	4	3360	67
2717	4	3360	68
2717	4	3360	69
2717	4	3360	70
2717	4	3360	71
1747	2	4443	62
1747	2	4443	63
4069	7	1829	47
3449	4	3729	36
3449	4	3729	37
3449	4	3729	38
3449	4	3729	39
3449	4	3729	40
3449	4	3729	41
3449	4	3729	42
3449	4	3729	43
3449	4	3729	44
3449	4	3729	45
3449	4	3729	46
3449	4	3729	47
3449	4	3729	48
3449	4	3729	49
3449	4	3729	50
3449	4	3729	51
3449	4	3729	52
3449	4	3729	53
3449	4	3729	54
3449	4	3729	55
3449	4	3729	56
3449	4	3729	57
3449	4	3729	58
3449	4	3729	59
3449	4	3729	60
3449	4	3729	61
3449	4	3729	62
3449	4	3729	63
3449	4	3729	64
3449	4	3729	65
3449	4	3729	66
3449	4	3729	67
3449	4	3729	68
3449	4	3729	69
3449	4	3729	70
3449	4	3729	71
4611	2	4456	49
4611	2	4456	50
4611	2	4456	51
5556	3	5261	19
5556	3	5261	20
5556	3	5261	21
5556	3	5261	22
5556	3	5261	23
5556	3	5261	24
5556	3	5261	25
5556	3	5261	26
5556	3	5261	27
5556	3	5261	28
5556	3	5261	29
5556	3	5261	30
5556	3	5261	31
5556	3	5261	32
5556	3	5261	33
5556	3	5261	34
5556	3	5261	35
5556	3	5261	36
5556	3	5261	37
5556	3	5261	38
5556	3	5261	39
5556	3	5261	40
5556	3	5261	41
5556	3	5261	42
5556	3	5261	43
5556	3	5261	44
5556	3	5261	45
5556	3	5261	46
5556	3	5261	47
5556	3	5261	48
5556	3	5261	49
5556	3	5261	50
5556	3	5261	51
5556	3	5261	52
5556	3	5261	53
5556	3	5261	54
5556	3	5261	55
5556	3	5261	56
5556	3	5261	57
5556	3	5261	58
5556	3	5261	59
5556	3	5261	60
5556	3	5261	61
5556	3	5261	62
5556	3	5261	63
5556	3	5261	64
5556	3	5261	65
5556	3	5261	66
5556	3	5261	67
5556	3	5261	68
5556	3	5261	69
5556	3	5261	70
5556	3	5261	71
4746	2	4242	66
4746	2	4242	67
4746	2	4242	68
4746	2	4242	69
6799	6	3886	13
6799	6	3886	14
6799	6	3886	15
6799	6	3886	16
6799	6	3886	17
6799	6	3886	18
6799	6	3886	19
6799	6	3886	20
6799	6	3886	21
6799	6	3886	22
6799	6	3886	23
6799	6	3886	24
6799	6	3886	25
6799	6	3886	26
6799	6	3886	27
6799	6	3886	28
6799	6	3886	29
6799	6	3886	30
6799	6	3886	31
6799	6	3886	32
6799	6	3886	33
6799	6	3886	34
6799	6	3886	35
6799	6	3886	36
6799	6	3886	37
6799	6	3886	38
6799	6	3886	39
6799	6	3886	40
6799	6	3886	41
6799	6	3886	42
6799	6	3886	43
6799	6	3886	44
6799	6	3886	45
6799	6	3886	46
6799	6	3886	47
6799	6	3886	48
6799	6	3886	49
6799	6	3886	50
6799	6	3886	51
6799	6	3886	52
6799	6	3886	53
6799	6	3886	54
6799	6	3886	55
6799	6	3886	56
6799	6	3886	57
6799	6	3886	58
6799	6	3886	59
6799	6	3886	60
6799	6	3886	61
6799	6	3886	62
6799	6	3886	63
6799	6	3886	64
6799	6	3886	65
6799	6	3886	66
6799	6	3886	67
6799	6	3886	68
6799	6	3886	69
6799	6	3886	70
6799	6	3886	71
1420	3	5307	35
1420	3	5307	36
1420	3	5307	37
1420	3	5307	38
1420	3	5307	39
1420	3	5307	40
1420	3	5307	41
1420	3	5307	42
1420	3	5307	43
1420	3	5307	44
1420	3	5307	45
1420	3	5307	46
1420	3	5307	47
1420	3	5307	48
1420	3	5307	49
1420	3	5307	50
1420	3	5307	51
1420	3	5307	52
1420	3	5307	53
1420	3	5307	54
1420	3	5307	55
1420	3	5307	56
1420	3	5307	57
1420	3	5307	58
1420	3	5307	59
1420	3	5307	60
1420	3	5307	61
1420	3	5307	62
1420	3	5307	63
1420	3	5307	64
1420	3	5307	65
1420	3	5307	66
1420	3	5307	67
1420	3	5307	68
1420	3	5307	69
1420	3	5307	70
1420	3	5307	71
2598	4	2787	15
2598	4	2787	16
2598	4	2787	17
2598	4	2787	18
2598	4	2787	19
2598	4	2787	20
2598	4	2787	21
2598	4	2787	22
2598	4	2787	23
2598	4	2787	24
2598	4	2787	25
2598	4	2787	26
2598	4	2787	27
2598	4	2787	28
2598	4	2787	29
2598	4	2787	30
2598	4	2787	31
2598	4	2787	32
2598	4	2787	33
2598	4	2787	34
2598	4	2787	35
2598	4	2787	36
2598	4	2787	37
2598	4	2787	38
2598	4	2787	39
2598	4	2787	40
2598	4	2787	41
2598	4	2787	42
2598	4	2787	43
2598	4	2787	44
2598	4	2787	45
2598	4	2787	46
2598	4	2787	47
2598	4	2787	48
2598	4	2787	49
2598	4	2787	50
2598	4	2787	51
2598	4	2787	52
2598	4	2787	53
2598	4	2787	54
2598	4	2787	55
2598	4	2787	56
2598	4	2787	57
2598	4	2787	58
2598	4	2787	59
2598	4	2787	60
2598	4	2787	61
2598	4	2787	62
2598	4	2787	63
2598	4	2787	64
2598	4	2787	65
2598	4	2787	66
2598	4	2787	67
2598	4	2787	68
2598	4	2787	69
2598	4	2787	70
2598	4	2787	71
2076	2	4509	67
2076	2	4509	68
2386	3	5589	34
2386	3	5589	35
2386	3	5589	36
2386	3	5589	37
2386	3	5589	38
2386	3	5589	39
2386	3	5589	40
2386	3	5589	41
2386	3	5589	42
2386	3	5589	43
2386	3	5589	44
2386	3	5589	45
2386	3	5589	46
2386	3	5589	47
2386	3	5589	48
2386	3	5589	49
2386	3	5589	50
2386	3	5589	51
2386	3	5589	52
2386	3	5589	53
2386	3	5589	54
2386	3	5589	55
2386	3	5589	56
2386	3	5589	57
2386	3	5589	58
2386	3	5589	59
2386	3	5589	60
2386	3	5589	61
2386	3	5589	62
2386	3	5589	63
2386	3	5589	64
2386	3	5589	65
2386	3	5589	66
2386	3	5589	67
2386	3	5589	68
2386	3	5589	69
2386	3	5589	70
2386	3	5589	71
433	0	386	16
3680	0	1641	33
6125	4	3378	32
6125	4	3378	33
6125	4	3378	34
6125	4	3378	35
6125	4	3378	36
6125	4	3378	37
6125	4	3378	38
6125	4	3378	39
6125	4	3378	40
6125	4	3378	41
6125	4	3378	42
6125	4	3378	43
6125	4	3378	44
6125	4	3378	45
6125	4	3378	46
6125	4	3378	47
6125	4	3378	48
6125	4	3378	49
6239	7	133	60
6225	4	2196	26
6225	4	2196	27
6225	4	2196	28
6225	4	2196	29
6225	4	2196	30
6225	4	2196	31
6225	4	2196	32
6225	4	2196	33
6225	4	2196	34
6225	4	2196	35
6225	4	2196	36
6225	4	2196	37
6225	4	2196	38
6225	4	2196	39
6225	4	2196	40
6225	4	2196	41
6225	4	2196	42
6225	4	2196	43
6225	4	2196	44
6225	4	2196	45
6225	4	2196	46
6225	4	2196	47
6225	4	2196	48
6225	4	2196	49
6225	4	2196	50
6225	4	2196	51
6225	4	2196	52
6225	4	2196	53
6225	4	2196	54
6225	4	2196	55
6225	4	2196	56
6225	4	2196	57
6225	4	2196	58
6225	4	2196	59
6225	4	2196	60
6225	4	2196	61
6225	4	2196	62
6225	4	2196	63
6225	4	2196	64
6225	4	2196	65
6225	4	2196	66
6225	4	2196	67
6225	4	2196	68
6225	4	2196	69
6225	4	2196	70
6225	4	2196	71
5841	3	5899	54
5841	3	5899	55
5841	3	5899	56
5841	3	5899	57
