6291	4	1378	44
6291	4	1378	45
6291	4	1378	46
6291	4	1378	47
6291	4	1378	48
6291	4	1378	49
6291	4	1378	50
6291	4	1378	51
6291	4	1378	52
6291	4	1378	53
6291	4	1378	54
6291	4	1378	55
6291	4	1378	56
6291	4	1378	57
6291	4	1378	58
6291	4	1378	59
6291	4	1378	60
6291	4	1378	61
6291	4	1378	62
6291	4	1378	63
6291	4	1378	64
6291	4	1378	65
6291	4	1378	66
6291	4	1378	67
6291	4	1378	68
6291	4	1378	69
6291	4	1378	70
6291	4	1378	71
320	0	67	16
2979	3	5288	2
2979	3	5288	3
2979	3	5288	4
2979	3	5288	5
2979	3	5288	6
2979	3	5288	7
2979	3	5288	8
2979	3	5288	9
2979	3	5288	10
2979	3	5288	11
2979	3	5288	12
2979	3	5288	13
2979	3	5288	14
2979	3	5288	15
2979	3	5288	16
2979	3	5288	17
2979	3	5288	18
2979	3	5288	19
2979	3	5288	20
2979	3	5288	21
2979	3	5288	22
2979	3	5288	23
2979	3	5288	24
2979	3	5288	25
2979	3	5288	26
2979	3	5288	27
2979	3	5288	28
2979	3	5288	29
2979	3	5288	30
2979	3	5288	31
2979	3	5288	32
2979	3	5288	33
2979	3	5288	34
2979	3	5288	35
2979	3	5288	36
2979	3	5288	37
2979	3	5288	38
2979	3	5288	39
2979	3	5288	40
2979	3	5288	41
2979	3	5288	42
2979	3	5288	43
2979	3	5288	44
2979	3	5288	45
2979	3	5288	46
2979	3	5288	47
2979	3	5288	48
2979	3	5288	49
2979	3	5288	50
2979	3	5288	51
2979	3	5288	52
2979	3	5288	53
2979	3	5288	54
2979	3	5288	55
2979	3	5288	56
2979	3	5288	57
2979	3	5288	58
2979	3	5288	59
2979	3	5288	60
2979	3	5288	61
2979	3	5288	62
2979	3	5288	63
2979	3	5288	64
2979	3	5288	65
2979	3	5288	66
2979	3	5288	67
2979	3	5288	68
2979	3	5288	69
2979	3	5288	70
2979	3	5288	71
4413	2	4477	64
4413	2	4477	65
893	0	894	22
4361	2	4921	63
4361	2	4921	64
3601	0	573	39
4427	2	4428	61
4427	2	4428	62
895	3	5516	59
895	3	5516	60
895	3	5516	61
895	3	5516	62
895	3	5516	63
895	3	5516	64
895	3	5516	65
895	3	5516	66
895	3	5516	67
895	3	5516	68
895	3	5516	69
895	3	5516	70
895	3	5516	71
2644	0	424	16
6122	4	2448	29
6122	4	2448	30
6122	4	2448	31
5575	3	5179	18
5575	3	5179	19
5575	3	5179	20
5575	3	5179	21
5575	3	5179	22
5575	3	5179	23
5575	3	5179	24
5575	3	5179	25
5575	3	5179	26
5575	3	5179	27
5575	3	5179	28
5575	3	5179	29
5575	3	5179	30
5575	3	5179	31
5575	3	5179	32
5575	3	5179	33
5575	3	5179	34
5575	3	5179	35
5575	3	5179	36
5575	3	5179	37
5575	3	5179	38
5575	3	5179	39
5575	3	5179	40
5575	3	5179	41
5575	3	5179	42
5575	3	5179	43
5575	3	5179	44
5575	3	5179	45
5575	3	5179	46
5575	3	5179	47
5575	3	5179	48
5575	3	5179	49
5575	3	5179	50
5575	3	5179	51
5575	3	5179	52
5575	3	5179	53
5575	3	5179	54
5575	3	5179	55
5575	3	5179	56
5575	3	5179	57
5575	3	5179	58
5575	3	5179	59
5575	3	5179	60
5575	3	5179	61
5575	3	5179	62
5575	3	5179	63
5575	3	5179	64
5575	3	5179	65
5575	3	5179	66
5575	3	5179	67
5575	3	5179	68
5575	3	5179	69
5575	3	5179	70
5575	3	5179	71
1739	0	301	30
3047	0	55	16
908	0	103	23
4805	2	4504	63
4805	2	4504	64
4805	2	4504	65
4805	2	4504	66
4805	2	4504	67
4805	2	4504	68
4805	2	4504	69
4805	2	4504	70
4805	2	4504	71
2376	0	648	10
84	0	17	13
1740	4	6021	39
1740	4	6021	40
1740	4	6021	41
1740	4	6021	42
1740	4	6021	43
1740	4	6021	44
1740	4	6021	45
1740	4	6021	46
1740	4	6021	47
1740	4	6021	48
1740	4	6021	49
1740	4	6021	50
1740	4	6021	51
1740	4	6021	52
1740	4	6021	53
1740	4	6021	54
1740	4	6021	55
1740	4	6021	56
1740	4	6021	57
1740	4	6021	58
1740	4	6021	59
1740	4	6021	60
1740	4	6021	61
1740	4	6021	62
1740	4	6021	63
1740	4	6021	64
1740	4	6021	65
1740	4	6021	66
1740	4	6021	67
1740	4	6021	68
1740	4	6021	69
1740	4	6021	70
1740	4	6021	71
447	2	4313	53
447	2	4313	54
447	2	4313	55
447	2	4313	56
447	2	4313	57
447	2	4313	58
447	2	4313	59
447	2	4313	60
447	2	4313	61
447	2	4313	62
447	2	4313	63
447	2	4313	64
447	2	4313	65
447	2	4313	66
447	2	4313	67
447	2	4313	68
447	2	4313	69
447	2	4313	70
447	2	4313	71
5888	3	5259	60
5888	3	5259	61
2767	3	5535	52
2767	3	5535	53
2767	3	5535	54
2767	3	5535	55
2767	3	5535	56
2767	3	5535	57
2767	3	5535	58
2767	3	5535	59
2767	3	5535	60
2767	3	5535	61
2767	3	5535	62
2767	3	5535	63
2767	3	5535	64
2767	3	5535	65
2767	3	5535	66
2767	3	5535	67
2767	3	5535	68
2767	3	5535	69
2767	3	5535	70
2767	3	5535	71
7555	7	3	4
7604	8	7781	11
7604	8	7781	12
561	0	79	20
5642	3	5179	48
5642	3	5179	49
5642	3	5179	50
5642	3	5179	51
5642	3	5179	52
5642	3	5179	53
5642	3	5179	54
5642	3	5179	55
5642	3	5179	56
5642	3	5179	57
5642	3	5179	58
5642	3	5179	59
5642	3	5179	60
5642	3	5179	61
5642	3	5179	62
5642	3	5179	63
5642	3	5179	64
5642	3	5179	65
5642	3	5179	66
5642	3	5179	67
5642	3	5179	68
5642	3	5179	69
5642	3	5179	70
5642	3	5179	71
639	0	139	8
890	3	5382	13
890	3	5382	14
890	3	5382	15
890	3	5382	16
890	3	5382	17
890	3	5382	18
890	3	5382	19
890	3	5382	20
890	3	5382	21
890	3	5382	22
890	3	5382	23
890	3	5382	24
890	3	5382	25
890	3	5382	26
890	3	5382	27
890	3	5382	28
890	3	5382	29
890	3	5382	30
890	3	5382	31
890	3	5382	32
890	3	5382	33
890	3	5382	34
890	3	5382	35
890	3	5382	36
890	3	5382	37
890	3	5382	38
890	3	5382	39
890	3	5382	40
890	3	5382	41
890	3	5382	42
890	3	5382	43
890	3	5382	44
890	3	5382	45
890	3	5382	46
890	3	5382	47
890	3	5382	48
890	3	5382	49
890	3	5382	50
890	3	5382	51
890	3	5382	52
890	3	5382	53
890	3	5382	54
890	3	5382	55
890	3	5382	56
890	3	5382	57
890	3	5382	58
890	3	5382	59
890	3	5382	60
890	3	5382	61
890	3	5382	62
890	3	5382	63
890	3	5382	64
890	3	5382	65
890	3	5382	66
890	3	5382	67
890	3	5382	68
890	3	5382	69
890	3	5382	70
890	3	5382	71
3049	4	2494	41
3049	4	2494	42
3049	4	2494	43
3049	4	2494	44
3049	4	2494	45
3049	4	2494	46
3049	4	2494	47
3049	4	2494	48
3049	4	2494	49
3049	4	2494	50
3049	4	2494	51
3049	4	2494	52
3049	4	2494	53
3049	4	2494	54
3049	4	2494	55
3049	4	2494	56
3049	4	2494	57
3049	4	2494	58
3049	4	2494	59
3049	4	2494	60
3049	4	2494	61
3049	4	2494	62
3049	4	2494	63
3049	4	2494	64
3049	4	2494	65
3049	4	2494	66
3049	4	2494	67
3049	4	2494	68
3049	4	2494	69
3049	4	2494	70
3049	4	2494	71
1834	2	4567	63
1834	2	4567	64
322	2	4999	58
322	2	4999	59
5347	3	5186	41
5347	3	5186	42
5347	3	5186	43
5347	3	5186	44
5347	3	5186	45
5347	3	5186	46
5347	3	5186	47
5347	3	5186	48
5347	3	5186	49
5347	3	5186	50
5347	3	5186	51
5347	3	5186	52
5347	3	5186	53
5347	3	5186	54
5347	3	5186	55
5347	3	5186	56
5347	3	5186	57
5347	3	5186	58
5347	3	5186	59
5347	3	5186	60
5347	3	5186	61
5347	3	5186	62
5347	3	5186	63
5347	3	5186	64
5347	3	5186	65
5347	3	5186	66
5347	3	5186	67
5347	3	5186	68
5347	3	5186	69
5347	3	5186	70
5347	3	5186	71
722	0	674	26
4280	2	4238	48
4280	2	4238	49
4280	2	4238	50
3058	8	7743	45
3058	8	7743	46
3058	8	7743	47
3058	8	7743	48
3058	8	7743	49
3058	8	7743	50
3058	8	7743	51
3058	8	7743	52
3058	8	7743	53
3058	8	7743	54
3058	8	7743	55
3058	8	7743	56
3058	8	7743	57
3058	8	7743	58
3058	8	7743	59
3058	8	7743	60
3058	8	7743	61
3058	8	7743	62
3058	8	7743	63
3058	8	7743	64
3058	8	7743	65
3058	8	7743	66
3058	8	7743	67
3058	8	7743	68
3058	8	7743	69
3058	8	7743	70
3058	8	7743	71
4957	2	4698	62
4957	2	4698	63
4957	2	4698	64
4957	2	4698	65
4957	2	4698	66
4957	2	4698	67
4957	2	4698	68
3626	2	4973	53
3626	2	4973	54
3626	2	4973	55
3626	2	4973	56
3626	2	4973	57
3626	2	4973	58
3626	2	4973	59
3626	2	4973	60
5865	3	5172	48
5865	3	5172	49
5865	3	5172	50
5865	3	5172	51
5865	3	5172	52
5865	3	5172	53
5865	3	5172	54
5865	3	5172	55
5865	3	5172	56
5865	3	5172	57
5865	3	5172	58
5865	3	5172	59
5865	3	5172	60
5865	3	5172	61
5865	3	5172	62
5865	3	5172	63
5865	3	5172	64
5865	3	5172	65
5865	3	5172	66
5865	3	5172	67
5865	3	5172	68
5865	3	5172	69
5865	3	5172	70
5865	3	5172	71
618	0	139	14
4647	2	4994	70
4647	2	4994	71
4752	2	5136	64
4752	2	5136	65
4752	2	5136	66
4752	2	5136	67
4752	2	5136	68
4752	2	5136	69
4752	2	5136	70
4752	2	5136	71
18	2	4985	57
18	2	4985	58
18	2	4985	59
1803	4	6178	32
1803	4	6178	33
1803	4	6178	34
1803	4	6178	35
1803	4	6178	36
1803	4	6178	37
1803	4	6178	38
4697	2	4285	62
4697	2	4285	63
4697	2	4285	64
4697	2	4285	65
4697	2	4285	66
1019	2	4577	65
1019	2	4577	66
1019	2	4577	67
1019	2	4577	68
1019	2	4577	69
1019	2	4577	70
1019	2	4577	71
1387	3	5504	53
1387	3	5504	54
1387	3	5504	55
1387	3	5504	56
1387	3	5504	57
1387	3	5504	58
1387	3	5504	59
1387	3	5504	60
1387	3	5504	61
1387	3	5504	62
1387	3	5504	63
1387	3	5504	64
1387	3	5504	65
1387	3	5504	66
1387	3	5504	67
1387	3	5504	68
1387	3	5504	69
1387	3	5504	70
1387	3	5504	71
4828	2	5031	67
4828	2	5031	68
4828	2	5031	69
4828	2	5031	70
4828	2	5031	71
3011	7	79	56
2001	3	5204	12
2001	3	5204	13
2001	3	5204	14
2001	3	5204	15
2001	3	5204	16
2001	3	5204	17
2001	3	5204	18
2001	3	5204	19
2001	3	5204	20
2001	3	5204	21
2001	3	5204	22
2001	3	5204	23
2001	3	5204	24
2001	3	5204	25
2001	3	5204	26
2001	3	5204	27
2001	3	5204	28
2001	3	5204	29
2001	3	5204	30
2001	3	5204	31
2001	3	5204	32
2001	3	5204	33
2001	3	5204	34
2001	3	5204	35
2001	3	5204	36
2001	3	5204	37
2001	3	5204	38
2001	3	5204	39
2001	3	5204	40
2001	3	5204	41
2001	3	5204	42
2001	3	5204	43
2001	3	5204	44
2001	3	5204	45
2001	3	5204	46
2001	3	5204	47
2001	3	5204	48
2001	3	5204	49
2001	3	5204	50
2001	3	5204	51
2001	3	5204	52
2001	3	5204	53
2001	3	5204	54
2001	3	5204	55
2001	3	5204	56
2001	3	5204	57
2001	3	5204	58
2001	3	5204	59
2001	3	5204	60
2001	3	5204	61
2001	3	5204	62
2001	3	5204	63
2001	3	5204	64
2001	3	5204	65
2001	3	5204	66
2001	3	5204	67
2001	3	5204	68
2001	3	5204	69
2001	3	5204	70
2001	3	5204	71
5480	3	5423	38
5480	3	5423	39
5480	3	5423	40
5480	3	5423	41
5480	3	5423	42
5480	3	5423	43
5480	3	5423	44
5480	3	5423	45
5480	3	5423	46
5480	3	5423	47
5480	3	5423	48
5480	3	5423	49
5480	3	5423	50
5480	3	5423	51
5480	3	5423	52
5480	3	5423	53
5480	3	5423	54
5480	3	5423	55
5480	3	5423	56
5480	3	5423	57
5480	3	5423	58
5480	3	5423	59
5480	3	5423	60
5480	3	5423	61
5480	3	5423	62
5480	3	5423	63
5480	3	5423	64
5480	3	5423	65
5480	3	5423	66
5480	3	5423	67
5480	3	5423	68
5480	3	5423	69
5480	3	5423	70
5480	3	5423	71
5783	3	5479	5
5783	3	5479	6
5783	3	5479	7
5783	3	5479	8
5783	3	5479	9
5783	3	5479	10
5783	3	5479	11
5783	3	5479	12
5783	3	5479	13
5783	3	5479	14
5783	3	5479	15
5783	3	5479	16
5783	3	5479	17
5783	3	5479	18
5783	3	5479	19
5783	3	5479	20
5783	3	5479	21
5783	3	5479	22
5783	3	5479	23
5783	3	5479	24
5783	3	5479	25
5783	3	5479	26
5783	3	5479	27
5783	3	5479	28
5783	3	5479	29
5783	3	5479	30
5783	3	5479	31
5783	3	5479	32
5783	3	5479	33
5783	3	5479	34
5783	3	5479	35
5783	3	5479	36
5783	3	5479	37
5783	3	5479	38
5783	3	5479	39
5783	3	5479	40
5783	3	5479	41
5783	3	5479	42
5783	3	5479	43
5783	3	5479	44
5783	3	5479	45
5783	3	5479	46
5783	3	5479	47
5783	3	5479	48
5783	3	5479	49
5783	3	5479	50
5783	3	5479	51
5783	3	5479	52
5783	3	5479	53
5783	3	5479	54
5783	3	5479	55
5783	3	5479	56
5783	3	5479	57
5783	3	5479	58
5783	3	5479	59
5783	3	5479	60
5783	3	5479	61
5783	3	5479	62
5783	3	5479	63
5783	3	5479	64
5783	3	5479	65
5783	3	5479	66
5783	3	5479	67
5783	3	5479	68
5783	3	5479	69
5783	3	5479	70
5783	3	5479	71
3212	2	4236	53
3212	2	4236	54
3212	2	4236	55
3212	2	4236	56
3212	2	4236	57
3212	2	4236	58
3212	2	4236	59
3212	2	4236	60
3212	2	4236	61
3212	2	4236	62
3212	2	4236	63
3212	2	4236	64
3212	2	4236	65
3212	2	4236	66
3212	2	4236	67
3212	2	4236	68
3212	2	4236	69
3212	2	4236	70
3212	2	4236	71
4884	2	4437	52
4884	2	4437	53
4884	2	4437	54
4884	2	4437	55
4884	2	4437	56
4673	2	5018	64
4673	2	5018	65
4673	2	5018	66
4673	2	5018	67
4673	2	5018	68
4673	2	5018	69
7516	7	7517	29
2574	3	5182	58
2574	3	5182	59
2574	3	5182	60
2574	3	5182	61
2574	3	5182	62
2574	3	5182	63
2574	3	5182	64
2574	3	5182	65
2574	3	5182	66
2574	3	5182	67
2574	3	5182	68
2574	3	5182	69
2574	3	5182	70
2574	3	5182	71
5398	3	5694	24
5398	3	5694	25
5398	3	5694	26
5398	3	5694	27
5398	3	5694	28
5398	3	5694	29
5398	3	5694	30
5398	3	5694	31
5398	3	5694	32
5398	3	5694	33
5398	3	5694	34
5398	3	5694	35
5398	3	5694	36
5398	3	5694	37
5398	3	5694	38
5398	3	5694	39
5398	3	5694	40
5398	3	5694	41
5398	3	5694	42
5398	3	5694	43
5398	3	5694	44
5398	3	5694	45
5398	3	5694	46
5398	3	5694	47
5398	3	5694	48
5398	3	5694	49
5398	3	5694	50
5398	3	5694	51
5398	3	5694	52
5398	3	5694	53
5398	3	5694	54
5398	3	5694	55
5398	3	5694	56
5398	3	5694	57
5398	3	5694	58
5398	3	5694	59
5398	3	5694	60
5398	3	5694	61
5398	3	5694	62
5398	3	5694	63
5398	3	5694	64
5398	3	5694	65
5398	3	5694	66
5398	3	5694	67
5398	3	5694	68
5398	3	5694	69
5398	3	5694	70
5398	3	5694	71
1980	3	5220	35
1980	3	5220	36
1980	3	5220	37
1980	3	5220	38
1980	3	5220	39
1980	3	5220	40
1980	3	5220	41
1980	3	5220	42
1980	3	5220	43
1980	3	5220	44
1980	3	5220	45
1980	3	5220	46
1980	3	5220	47
1980	3	5220	48
1980	3	5220	49
1980	3	5220	50
1980	3	5220	51
1980	3	5220	52
1980	3	5220	53
1980	3	5220	54
1980	3	5220	55
1980	3	5220	56
1980	3	5220	57
1980	3	5220	58
1980	3	5220	59
1980	3	5220	60
1980	3	5220	61
1980	3	5220	62
1980	3	5220	63
1980	3	5220	64
1980	3	5220	65
1980	3	5220	66
1980	3	5220	67
1980	3	5220	68
1980	3	5220	69
1980	3	5220	70
1980	3	5220	71
7777	8	7652	16
7777	8	7652	17
7777	8	7652	18
7777	8	7652	19
7777	8	7652	20
7777	8	7652	21
7777	8	7652	22
7777	8	7652	23
7777	8	7652	24
7777	8	7652	25
7777	8	7652	26
7777	8	7652	27
7777	8	7652	28
7777	8	7652	29
7777	8	7652	30
7777	8	7652	31
7777	8	7652	32
7777	8	7652	33
7777	8	7652	34
7777	8	7652	35
7777	8	7652	36
7777	8	7652	37
7777	8	7652	38
7777	8	7652	39
7777	8	7652	40
7777	8	7652	41
7777	8	7652	42
7777	8	7652	43
7777	8	7652	44
7777	8	7652	45
7777	8	7652	46
7777	8	7652	47
7777	8	7652	48
7777	8	7652	49
7777	8	7652	50
7777	8	7652	51
7777	8	7652	52
7777	8	7652	53
7777	8	7652	54
7777	8	7652	55
7777	8	7652	56
7777	8	7652	57
7777	8	7652	58
7777	8	7652	59
7777	8	7652	60
7777	8	7652	61
7777	8	7652	62
7777	8	7652	63
7777	8	7652	64
7777	8	7652	65
7777	8	7652	66
7777	8	7652	67
7777	8	7652	68
7777	8	7652	69
7777	8	7652	70
7777	8	7652	71
2096	3	5622	47
2096	3	5622	48
2096	3	5622	49
2096	3	5622	50
2096	3	5622	51
2096	3	5622	52
2096	3	5622	53
2096	3	5622	54
2096	3	5622	55
2096	3	5622	56
2096	3	5622	57
2096	3	5622	58
2096	3	5622	59
2096	3	5622	60
2096	3	5622	61
2096	3	5622	62
2096	3	5622	63
2096	3	5622	64
2096	3	5622	65
2096	3	5622	66
2096	3	5622	67
2096	3	5622	68
2096	3	5622	69
2096	3	5622	70
2096	3	5622	71
974	0	975	7
2134	0	1303	1
2348	2	4439	63
2348	2	4439	64
578	2	5090	52
578	2	5090	53
578	2	5090	54
578	2	5090	55
789	0	348	37
1296	8	7783	1
1296	8	7783	2
1296	8	7783	3
1296	8	7783	4
1296	8	7783	5
1296	8	7783	6
1296	8	7783	7
1296	8	7783	8
1296	8	7783	9
1296	8	7783	10
1296	8	7783	11
1296	8	7783	12
1296	8	7783	13
1296	8	7783	14
1296	8	7783	15
1296	8	7783	16
1296	8	7783	17
1296	8	7783	18
1296	8	7783	19
1296	8	7783	20
1296	8	7783	21
1296	8	7783	22
1296	8	7783	23
1296	8	7783	24
1296	8	7783	25
1296	8	7783	26
1296	8	7783	27
1296	8	7783	28
1296	8	7783	29
1296	8	7783	30
1296	8	7783	31
1296	8	7783	32
1296	8	7783	33
1296	8	7783	34
1296	8	7783	35
1296	8	7783	36
1296	8	7783	37
1296	8	7783	38
1296	8	7783	39
1296	8	7783	40
1296	8	7783	41
1296	8	7783	42
1296	8	7783	43
1296	8	7783	44
1296	8	7783	45
1296	8	7783	46
1296	8	7783	47
1296	8	7783	48
1296	8	7783	49
1296	8	7783	50
1296	8	7783	51
1296	8	7783	52
1296	8	7783	53
1296	8	7783	54
1296	8	7783	55
1296	8	7783	56
1296	8	7783	57
1296	8	7783	58
1296	8	7783	59
1296	8	7783	60
1296	8	7783	61
1296	8	7783	62
1296	8	7783	63
1296	8	7783	64
1296	8	7783	65
1296	8	7783	66
1296	8	7783	67
1296	8	7783	68
1296	8	7783	69
1296	8	7783	70
1296	8	7783	71
3707	2	4781	55
3707	2	4781	56
3707	2	4781	57
3707	2	4781	58
3707	2	4781	59
3707	2	4781	60
3707	2	4781	61
3707	2	4781	62
3707	2	4781	63
3707	2	4781	64
3707	2	4781	65
3707	2	4781	66
3707	2	4781	67
3707	2	4781	68
3707	2	4781	69
3707	2	4781	70
3707	2	4781	71
996	0	336	11
1900	3	5425	61
1900	3	5425	62
1900	3	5425	63
1900	3	5425	64
1900	3	5425	65
1900	3	5425	66
1900	3	5425	67
1900	3	5425	68
1900	3	5425	69
1900	3	5425	70
1900	3	5425	71
4453	2	4604	64
4453	2	4604	65
4453	2	4604	66
4453	2	4604	67
4453	2	4604	68
4453	2	4604	69
4453	2	4604	70
4453	2	4604	71
3812	3	5199	34
3812	3	5199	35
3812	3	5199	36
3812	3	5199	37
3812	3	5199	38
3812	3	5199	39
3812	3	5199	40
3812	3	5199	41
3812	3	5199	42
3812	3	5199	43
3812	3	5199	44
3812	3	5199	45
3812	3	5199	46
3812	3	5199	47
3812	3	5199	48
3812	3	5199	49
3812	3	5199	50
3812	3	5199	51
3812	3	5199	52
3812	3	5199	53
3812	3	5199	54
3812	3	5199	55
3812	3	5199	56
3812	3	5199	57
3812	3	5199	58
3812	3	5199	59
3812	3	5199	60
3812	3	5199	61
3812	3	5199	62
3812	3	5199	63
3812	3	5199	64
3812	3	5199	65
3812	3	5199	66
3812	3	5199	67
3812	3	5199	68
3812	3	5199	69
3812	3	5199	70
3812	3	5199	71
2317	2	4458	66
2317	2	4458	67
2317	2	4458	68
2317	2	4458	69
2317	2	4458	70
2317	2	4458	71
1976	3	5247	44
1976	3	5247	45
1976	3	5247	46
1976	3	5247	47
5292	3	5206	52
5292	3	5206	53
5292	3	5206	54
5292	3	5206	55
5292	3	5206	56
5292	3	5206	57
5292	3	5206	58
5292	3	5206	59
5292	3	5206	60
5292	3	5206	61
5292	3	5206	62
5292	3	5206	63
5292	3	5206	64
5292	3	5206	65
5292	3	5206	66
5292	3	5206	67
5292	3	5206	68
5292	3	5206	69
5292	3	5206	70
5292	3	5206	71
773	7	145	65
4546	2	4246	66
4546	2	4246	67
4546	2	4246	68
4546	2	4246	69
4546	2	4246	70
4546	2	4246	71
5772	3	5268	41
5772	3	5268	42
5772	3	5268	43
5772	3	5268	44
5772	3	5268	45
5772	3	5268	46
5772	3	5268	47
5772	3	5268	48
5772	3	5268	49
5772	3	5268	50
5772	3	5268	51
5772	3	5268	52
5772	3	5268	53
5772	3	5268	54
5772	3	5268	55
5772	3	5268	56
5772	3	5268	57
5772	3	5268	58
5772	3	5268	59
5772	3	5268	60
5772	3	5268	61
5772	3	5268	62
5772	3	5268	63
5772	3	5268	64
5772	3	5268	65
5772	3	5268	66
5772	3	5268	67
5772	3	5268	68
5772	3	5268	69
5772	3	5268	70
5772	3	5268	71
5624	3	5198	22
5624	3	5198	23
5624	3	5198	24
5624	3	5198	25
5624	3	5198	26
5624	3	5198	27
5624	3	5198	28
5624	3	5198	29
5624	3	5198	30
5624	3	5198	31
5624	3	5198	32
5624	3	5198	33
5624	3	5198	34
5624	3	5198	35
5624	3	5198	36
5624	3	5198	37
5624	3	5198	38
5624	3	5198	39
5624	3	5198	40
5624	3	5198	41
5624	3	5198	42
5624	3	5198	43
5624	3	5198	44
5624	3	5198	45
5624	3	5198	46
5624	3	5198	47
5624	3	5198	48
5624	3	5198	49
5624	3	5198	50
5624	3	5198	51
5624	3	5198	52
5624	3	5198	53
5624	3	5198	54
5624	3	5198	55
5624	3	5198	56
5624	3	5198	57
5624	3	5198	58
5624	3	5198	59
5624	3	5198	60
5624	3	5198	61
5624	3	5198	62
5624	3	5198	63
5624	3	5198	64
5624	3	5198	65
5624	3	5198	66
5624	3	5198	67
5624	3	5198	68
5624	3	5198	69
5624	3	5198	70
5624	3	5198	71
1862	7	79	66
2589	0	5	15
4369	2	4456	54
4369	2	4456	55
4369	2	4456	56
4369	2	4456	57
4369	2	4456	58
4369	2	4456	59
4369	2	4456	60
4369	2	4456	61
4369	2	4456	62
4369	2	4456	63
4369	2	4456	64
4369	2	4456	65
4369	2	4456	66
4369	2	4456	67
4369	2	4456	68
4369	2	4456	69
4369	2	4456	70
4369	2	4456	71
2787	0	224	8
3512	0	1577	38
1585	0	381	14
6086	7	199	27
2631	2	4344	65
2631	2	4344	66
3160	0	299	47
2991	2	4729	63
2991	2	4729	64
1834	2	5137	61
1834	2	5137	62
1834	2	5137	63
4233	2	4983	67
4233	2	4983	68
4233	2	4983	69
4643	2	4757	59
4643	2	4757	60
4643	2	4757	61
4643	2	4757	62
4643	2	4757	63
4643	2	4757	64
4643	2	4757	65
4643	2	4757	66
4643	2	4757	67
4643	2	4757	68
4643	2	4757	69
4643	2	4757	70
4643	2	4757	71
4546	2	4370	61
4546	2	4370	62
88	4	1668	52
88	4	1668	53
88	4	1668	54
88	4	1668	55
88	4	1668	56
88	4	1668	57
88	4	1668	58
88	4	1668	59
88	4	1668	60
88	4	1668	61
4243	2	4291	61
4243	2	4291	62
4243	2	4291	63
4243	2	4291	64
4243	2	4291	65
4243	2	4291	66
4243	2	4291	67
4243	2	4291	68
4243	2	4291	69
4243	2	4291	70
4243	2	4291	71
5784	3	5694	8
5784	3	5694	9
5784	3	5694	10
5784	3	5694	11
5784	3	5694	12
5784	3	5694	13
5784	3	5694	14
5784	3	5694	15
5784	3	5694	16
5784	3	5694	17
5784	3	5694	18
5784	3	5694	19
5784	3	5694	20
5784	3	5694	21
5784	3	5694	22
5784	3	5694	23
5784	3	5694	24
5784	3	5694	25
5784	3	5694	26
5784	3	5694	27
5784	3	5694	28
5784	3	5694	29
5784	3	5694	30
5784	3	5694	31
5784	3	5694	32
5784	3	5694	33
5784	3	5694	34
5784	3	5694	35
5784	3	5694	36
5784	3	5694	37
5784	3	5694	38
5784	3	5694	39
5784	3	5694	40
5784	3	5694	41
5784	3	5694	42
5784	3	5694	43
5784	3	5694	44
5784	3	5694	45
5784	3	5694	46
5784	3	5694	47
5784	3	5694	48
5784	3	5694	49
5784	3	5694	50
5784	3	5694	51
5784	3	5694	52
5784	3	5694	53
5784	3	5694	54
5784	3	5694	55
5784	3	5694	56
5784	3	5694	57
5784	3	5694	58
5784	3	5694	59
5784	3	5694	60
5784	3	5694	61
5784	3	5694	62
5784	3	5694	63
5784	3	5694	64
5784	3	5694	65
5784	3	5694	66
5784	3	5694	67
5784	3	5694	68
5784	3	5694	69
5784	3	5694	70
5784	3	5694	71
1368	8	7812	44
1368	8	7812	45
1368	8	7812	46
1368	8	7812	47
1368	8	7812	48
1368	8	7812	49
1368	8	7812	50
1368	8	7812	51
1368	8	7812	52
1368	8	7812	53
1368	8	7812	54
1368	8	7812	55
1368	8	7812	56
1541	0	3	22
2795	0	779	46
396	7	555	16
6016	7	168	33
7810	8	7747	60
7810	8	7747	61
7810	8	7747	62
7810	8	7747	63
7810	8	7747	64
7810	8	7747	65
7810	8	7747	66
7810	8	7747	67
7810	8	7747	68
7810	8	7747	69
7810	8	7747	70
7810	8	7747	71
2699	7	1478	59
1524	7	7524	53
2975	8	7692	70
2975	8	7692	71
3729	0	28	25
3060	0	30	41
3771	0	1008	23
4840	2	5069	67
4840	2	5069	68
7810	8	7841	35
7810	8	7841	36
7810	8	7841	37
7810	8	7841	38
7810	8	7841	39
3214	7	555	55
891	2	4882	61
891	2	4882	62
4595	2	4854	57
4595	2	4854	58
4595	2	4854	59
4595	2	4854	60
4595	2	4854	61
4595	2	4854	62
4595	2	4854	63
4595	2	4854	64
4595	2	4854	65
4595	2	4854	66
4595	2	4854	67
4595	2	4854	68
4595	2	4854	69
4595	2	4854	70
4595	2	4854	71
5551	3	5235	63
5551	3	5235	64
5551	3	5235	65
5551	3	5235	66
5551	3	5235	67
5551	3	5235	68
5551	3	5235	69
5551	3	5235	70
5551	3	5235	71
4334	2	4753	70
4334	2	4753	71
4783	2	4895	67
4783	2	4895	68
4783	2	4895	69
4783	2	4895	70
1701	3	5340	23
1701	3	5340	24
1701	3	5340	25
1701	3	5340	26
1701	3	5340	27
1701	3	5340	28
1701	3	5340	29
1701	3	5340	30
1701	3	5340	31
1701	3	5340	32
1701	3	5340	33
