365	15	4983	21
365	15	4983	22
365	15	4983	23
365	15	4983	24
365	15	4983	25
365	15	4983	26
365	15	4983	27
365	15	4983	28
365	15	4983	29
365	15	4983	30
365	15	4983	31
365	15	4983	32
365	15	4983	33
365	15	4983	34
365	15	4983	35
365	15	4983	36
365	15	4983	37
365	15	4983	38
365	15	4983	39
365	15	4983	40
365	15	4983	41
365	15	4983	42
365	15	4983	43
365	15	4983	44
365	15	4983	45
365	15	4983	46
365	15	4983	47
365	15	4983	48
365	15	4983	49
365	15	4983	50
365	15	4983	51
365	15	4983	52
365	15	4983	53
365	15	4983	54
365	15	4983	55
365	15	4983	56
365	15	4983	57
365	15	4983	58
365	15	4983	59
365	15	4983	60
365	15	4983	61
365	15	4983	62
365	15	4983	63
365	15	4983	64
365	15	4983	65
365	15	4983	66
365	15	4983	67
365	15	4983	68
365	15	4983	69
365	15	4983	70
365	15	4983	71
365	15	4983	72
365	15	4983	73
365	15	4983	74
365	15	4983	75
365	15	4983	76
365	15	4983	77
365	15	4983	78
11370	22	9538	13
11550	22	9826	65
11550	22	9826	66
11550	22	9826	67
11550	22	9826	68
83	0	84	0
83	0	84	1
83	0	84	2
83	0	84	3
83	0	84	4
83	0	84	5
83	0	84	6
83	0	84	7
83	0	84	8
83	0	84	9
83	0	84	10
83	0	84	11
83	0	84	12
83	0	84	13
83	0	84	14
10693	22	9629	77
10693	22	9629	78
12382	22	9998	58
12382	22	9998	59
9965	22	9775	75
9965	22	9775	76
5420	16	5421	25
3631	14	3458	65
3631	14	3458	66
3631	14	3458	67
3631	14	3458	68
3631	14	3458	69
12184	22	10826	55
12184	22	10826	56
12184	22	10826	57
12184	22	10826	58
12184	22	10826	59
12184	22	10826	60
10473	22	9918	71
11850	22	10057	64
11850	22	10057	65
11850	22	10057	66
11850	22	10057	67
11327	22	10767	65
11327	22	10767	66
11327	22	10767	67
11327	22	10767	68
11327	22	10767	69
12049	22	11220	76
2862	12	2027	24
2862	12	2027	25
7906	17	7913	74
10684	22	10041	73
11463	22	10042	58
124	1	125	14
124	1	125	15
124	1	125	16
124	1	125	17
124	1	125	18
124	1	125	19
124	1	125	20
124	1	125	21
124	1	125	22
124	1	125	23
124	1	125	24
124	1	125	25
124	1	125	26
124	1	125	27
124	1	125	28
124	1	125	29
124	1	125	30
124	1	125	31
124	1	125	32
124	1	125	33
124	1	125	34
124	1	125	35
124	1	125	36
124	1	125	37
124	1	125	38
124	1	125	39
124	1	125	40
124	1	125	41
124	1	125	42
124	1	125	43
124	1	125	44
124	1	125	45
124	1	125	46
124	1	125	47
124	1	125	48
124	1	125	49
124	1	125	50
124	1	125	51
124	1	125	52
124	1	125	53
124	1	125	54
124	1	125	55
124	1	125	56
124	1	125	57
124	1	125	58
124	1	125	59
124	1	125	60
124	1	125	61
124	1	125	62
124	1	125	63
124	1	125	64
124	1	125	65
124	1	125	66
124	1	125	67
124	1	125	68
124	1	125	69
124	1	125	70
124	1	125	71
124	1	125	72
124	1	125	73
124	1	125	74
124	1	125	75
124	1	125	76
124	1	125	77
124	1	125	78
124	1	125	79
124	1	125	80
124	1	125	81
12440	22	10140	66
12440	22	10140	67
2643	10	2951	22
2643	10	2951	23
8584	17	8632	64
8777	20	7094	78
1177	1	1142	7
1177	1	1142	8
1177	1	1142	9
1177	1	1142	10
1177	1	1142	11
1177	1	1142	12
1177	1	1142	13
1177	1	1142	14
1177	1	1142	15
1177	1	1142	16
1177	1	1142	17
1177	1	1142	18
1177	1	1142	19
1177	1	1142	20
1177	1	1142	21
1177	1	1142	22
1177	1	1142	23
1177	1	1142	24
1177	1	1142	25
1177	1	1142	26
1177	1	1142	27
1177	1	1142	28
1177	1	1142	29
1177	1	1142	30
1177	1	1142	31
1177	1	1142	32
1177	1	1142	33
1177	1	1142	34
1177	1	1142	35
1177	1	1142	36
1177	1	1142	37
1177	1	1142	38
1177	1	1142	39
1177	1	1142	40
1177	1	1142	41
1177	1	1142	42
1177	1	1142	43
1177	1	1142	44
1177	1	1142	45
1177	1	1142	46
1177	1	1142	47
1177	1	1142	48
1177	1	1142	49
1177	1	1142	50
1177	1	1142	51
1177	1	1142	52
1177	1	1142	53
1177	1	1142	54
1177	1	1142	55
1177	1	1142	56
1177	1	1142	57
1177	1	1142	58
1177	1	1142	59
1177	1	1142	60
1177	1	1142	61
1177	1	1142	62
1177	1	1142	63
1177	1	1142	64
1177	1	1142	65
1177	1	1142	66
1177	1	1142	67
1177	1	1142	68
1177	1	1142	69
1177	1	1142	70
1177	1	1142	71
1177	1	1142	72
1177	1	1142	73
1177	1	1142	74
1177	1	1142	75
1177	1	1142	76
1177	1	1142	77
1177	1	1142	78
1177	1	1142	79
1177	1	1142	80
1177	1	1142	81
12098	22	10168	77
11919	22	10583	72
11919	22	10583	73
11919	22	10583	74
11919	22	10583	75
12045	22	10273	73
8056	17	8058	74
9922	22	9924	72
9922	22	9924	73
9922	22	9924	74
1370	1	129	14
1370	1	129	15
1370	1	129	16
1370	1	129	17
1370	1	129	18
1370	1	129	19
1370	1	129	20
1370	1	129	21
1370	1	129	22
1370	1	129	23
1370	1	129	24
1370	1	129	25
1370	1	129	26
1370	1	129	27
1370	1	129	28
1370	1	129	29
1370	1	129	30
1370	1	129	31
1370	1	129	32
1370	1	129	33
1370	1	129	34
1370	1	129	35
1370	1	129	36
1370	1	129	37
1370	1	129	38
1370	1	129	39
1370	1	129	40
1370	1	129	41
1370	1	129	42
1370	1	129	43
1370	1	129	44
1370	1	129	45
1370	1	129	46
1370	1	129	47
1370	1	129	48
1370	1	129	49
1370	1	129	50
1370	1	129	51
1370	1	129	52
1370	1	129	53
1370	1	129	54
1370	1	129	55
1370	1	129	56
1370	1	129	57
1370	1	129	58
1370	1	129	59
1370	1	129	60
1370	1	129	61
1370	1	129	62
1370	1	129	63
1370	1	129	64
1370	1	129	65
1370	1	129	66
1370	1	129	67
1370	1	129	68
1370	1	129	69
1370	1	129	70
1370	1	129	71
1370	1	129	72
1370	1	129	73
1370	1	129	74
1370	1	129	75
1370	1	129	76
1370	1	129	77
1370	1	129	78
1370	1	129	79
1370	1	129	80
1370	1	129	81
11684	22	9809	73
1392	1	129	14
1392	1	129	15
1392	1	129	16
1392	1	129	17
1392	1	129	18
1392	1	129	19
1392	1	129	20
1392	1	129	21
1392	1	129	22
1392	1	129	23
1392	1	129	24
1392	1	129	25
1392	1	129	26
1392	1	129	27
1392	1	129	28
1392	1	129	29
1392	1	129	30
1392	1	129	31
1392	1	129	32
1392	1	129	33
1392	1	129	34
1392	1	129	35
1392	1	129	36
1392	1	129	37
1392	1	129	38
1392	1	129	39
1392	1	129	40
1392	1	129	41
1392	1	129	42
1392	1	129	43
1392	1	129	44
1392	1	129	45
1392	1	129	46
1392	1	129	47
1392	1	129	48
1392	1	129	49
1392	1	129	50
1392	1	129	51
1392	1	129	52
1392	1	129	53
1392	1	129	54
1392	1	129	55
1392	1	129	56
1392	1	129	57
1392	1	129	58
1392	1	129	59
1392	1	129	60
1392	1	129	61
1392	1	129	62
1392	1	129	63
1392	1	129	64
1392	1	129	65
1392	1	129	66
1392	1	129	67
1392	1	129	68
1392	1	129	69
1392	1	129	70
1392	1	129	71
1392	1	129	72
1392	1	129	73
1392	1	129	74
1392	1	129	75
1392	1	129	76
1392	1	129	77
1392	1	129	78
1392	1	129	79
1392	1	129	80
1392	1	129	81
6053	17	8528	57
11163	22	10268	73
11163	22	10268	74
12105	22	10004	74
12105	22	10004	75
10382	22	9663	76
10382	22	9663	77
11813	22	11478	79
11813	22	11478	80
11813	22	11478	81
10067	22	9923	72
8943	17	6780	45
12483	22	10675	73
8892	17	7513	52
7130	17	5924	61
1309	1	1210	7
1309	1	1210	8
1309	1	1210	9
1309	1	1210	10
1309	1	1210	11
1309	1	1210	12
1309	1	1210	13
1309	1	1210	14
11048	22	10587	75
11048	22	10587	76
11740	22	9741	59
2059	6	2060	13
4523	14	3458	65
4523	14	3458	66
4523	14	3458	67
4523	14	3458	68
4523	14	3458	69
7312	20	5700	74
11240	22	11241	75
11240	22	11241	76
11468	22	9586	65
11468	22	9586	66
6964	17	6240	72
2742	9	2491	76
2742	9	2491	77
2742	9	2491	78
2742	9	2491	79
2742	9	2491	80
2742	9	2491	81
2664	9	2486	42
2664	9	2486	43
2664	9	2486	44
2664	9	2486	45
2664	9	2486	46
2664	9	2486	47
2664	9	2486	48
2664	9	2486	49
2664	9	2486	50
2664	9	2486	51
2664	9	2486	52
2664	9	2486	53
2664	9	2486	54
2664	9	2486	55
2664	9	2486	56
2664	9	2486	57
2664	9	2486	58
2664	9	2486	59
2664	9	2486	60
2664	9	2486	61
2664	9	2486	62
2664	9	2486	63
2664	9	2486	64
2664	9	2486	65
2664	9	2486	66
2664	9	2486	67
2664	9	2486	68
2664	9	2486	69
2664	9	2486	70
2664	9	2486	71
2664	9	2486	72
2664	9	2486	73
2664	9	2486	74
2664	9	2486	75
2664	9	2486	76
2664	9	2486	77
2664	9	2486	78
2664	9	2486	79
2664	9	2486	80
2664	9	2486	81
8389	17	6512	30
6663	20	6677	66
10951	22	9957	74
10951	22	9957	75
8974	20	7473	46
12357	22	9767	66
12357	22	9767	67
11807	22	10509	74
12428	22	11596	40
12428	22	11596	41
12428	22	11596	42
12428	22	11596	43
12428	22	11596	44
12428	22	11596	45
12428	22	11596	46
12428	22	11596	47
12428	22	11596	48
12428	22	11596	49
12428	22	11596	50
12428	22	11596	51
12428	22	11596	52
12428	22	11596	53
12428	22	11596	54
11128	22	10219	73
11128	22	10219	74
10700	22	9816	67
3093	17	5947	27
11723	22	11315	36
11723	22	11315	37
11723	22	11315	38
9844	22	9845	79
9844	22	9845	80
9844	22	9845	81
9958	22	9959	78
9958	22	9959	79
9958	22	9959	80
9958	22	9959	81
11529	22	11530	61
11813	22	10589	73
11813	22	10589	74
6247	23	2935	0
6247	23	2935	1
6247	23	2935	2
6247	23	2935	3
6247	23	2935	4
6247	23	2935	5
6247	23	2935	6
6247	23	2935	7
6247	23	2935	8
6247	23	2935	9
6247	23	2935	10
6247	23	2935	11
6247	23	2935	12
6247	23	2935	13
6247	23	2935	14
6247	23	2935	15
6247	23	2935	16
6247	23	2935	17
6247	23	2935	18
6247	23	2935	19
6247	23	2935	20
6247	23	2935	21
6247	23	2935	22
6247	23	2935	23
6247	23	2935	24
6247	23	2935	25
6247	23	2935	26
6247	23	2935	27
6247	23	2935	28
6247	23	2935	29
6247	23	2935	30
6247	23	2935	31
6247	23	2935	32
6247	23	2935	33
6247	23	2935	34
6247	23	2935	35
6247	23	2935	36
11893	22	11133	77
11893	22	11133	78
11394	22	9732	71
11394	22	9732	72
10737	22	10316	65
10737	22	10316	66
10737	22	10316	67
10446	22	10447	76
10317	22	10093	68
10317	22	10093	69
10317	22	10093	70
10317	22	10093	71
10317	22	10093	72
10317	22	10093	73
11726	22	11611	68
11757	22	11096	72
11757	22	11096	73
7573	20	6706	15
2794	14	3922	58
2794	14	3922	59
2794	14	3922	60
2794	14	3922	61
2794	14	3922	62
2794	14	3922	63
2794	14	3922	64
2794	14	3922	65
2794	14	3922	66
2794	14	3922	67
2794	14	3922	68
2794	14	3922	69
2794	14	3922	70
2794	14	3922	71
5671	17	6764	63
11610	22	10975	70
11610	22	10975	71
11316	22	9966	74
11316	22	9966	75
11316	22	9966	76
11316	22	9966	77
11724	22	10430	78
11724	22	10430	79
11724	22	10430	80
11724	22	10430	81
12120	22	11236	73
12120	22	11236	74
12120	22	11236	75
12120	22	11236	76
7704	17	7454	48
1435	1	125	14
1435	1	125	15
1435	1	125	16
1435	1	125	17
1435	1	125	18
1435	1	125	19
1435	1	125	20
1435	1	125	21
1435	1	125	22
1435	1	125	23
1435	1	125	24
1435	1	125	25
1435	1	125	26
1435	1	125	27
1435	1	125	28
1435	1	125	29
1435	1	125	30
1435	1	125	31
1435	1	125	32
1435	1	125	33
1435	1	125	34
1435	1	125	35
1435	1	125	36
1435	1	125	37
1435	1	125	38
1435	1	125	39
1435	1	125	40
1435	1	125	41
1435	1	125	42
1435	1	125	43
1435	1	125	44
1435	1	125	45
1435	1	125	46
1435	1	125	47
1435	1	125	48
1435	1	125	49
1435	1	125	50
1435	1	125	51
1435	1	125	52
1435	1	125	53
1435	1	125	54
1435	1	125	55
1435	1	125	56
1435	1	125	57
1435	1	125	58
1435	1	125	59
1435	1	125	60
1435	1	125	61
1435	1	125	62
1435	1	125	63
1435	1	125	64
1435	1	125	65
1435	1	125	66
1435	1	125	67
1435	1	125	68
1435	1	125	69
1435	1	125	70
1435	1	125	71
1435	1	125	72
1435	1	125	73
1435	1	125	74
1435	1	125	75
1435	1	125	76
1435	1	125	77
1435	1	125	78
1435	1	125	79
1435	1	125	80
1435	1	125	81
3115	14	3853	76
3115	14	3853	77
3115	14	3853	78
11063	22	9574	62
11063	22	9574	63
11063	22	9574	64
11063	22	9574	65
11904	22	10457	63
11904	22	10457	64
11904	22	10457	65
11904	22	10457	66
11904	22	10457	67
12483	22	10632	68
8568	20	8570	71
9404	20	6706	16
139	1	125	14
139	1	125	15
139	1	125	16
139	1	125	17
139	1	125	18
139	1	125	19
139	1	125	20
139	1	125	21
139	1	125	22
139	1	125	23
139	1	125	24
139	1	125	25
139	1	125	26
139	1	125	27
139	1	125	28
139	1	125	29
139	1	125	30
139	1	125	31
139	1	125	32
139	1	125	33
139	1	125	34
139	1	125	35
139	1	125	36
139	1	125	37
139	1	125	38
139	1	125	39
139	1	125	40
139	1	125	41
139	1	125	42
139	1	125	43
139	1	125	44
139	1	125	45
139	1	125	46
139	1	125	47
139	1	125	48
139	1	125	49
139	1	125	50
139	1	125	51
139	1	125	52
139	1	125	53
139	1	125	54
139	1	125	55
139	1	125	56
139	1	125	57
139	1	125	58
139	1	125	59
139	1	125	60
139	1	125	61
139	1	125	62
139	1	125	63
139	1	125	64
139	1	125	65
139	1	125	66
139	1	125	67
139	1	125	68
139	1	125	69
139	1	125	70
139	1	125	71
139	1	125	72
139	1	125	73
139	1	125	74
139	1	125	75
139	1	125	76
139	1	125	77
139	1	125	78
139	1	125	79
139	1	125	80
139	1	125	81
9111	20	7513	57
11164	22	11165	68
11164	22	11165	69
11164	22	11165	70
11164	22	11165	71
11164	22	11165	72
12157	22	10831	72
12157	22	10831	73
12157	22	10831	74
12157	22	10831	75
12157	22	10831	76
4796	14	3457	69
4796	14	3457	70
4796	14	3457	71
4796	14	3457	72
4796	14	3457	73
4796	14	3457	74
3214	14	4350	5
5479	16	5488	63
7089	20	7513	38
8674	20	7802	72
8167	17	5862	10
12259	22	10253	68
12259	22	10253	69
2868	17	6221	73
3989	14	3473	61
3989	14	3473	62
3989	14	3473	63
3989	14	3473	64
3989	14	3473	65
5698	22	9738	60
5698	22	9738	61
12487	22	9574	64
12487	22	9574	65
12487	22	9574	66
12487	22	9574	67
12487	22	9574	68
12487	22	9574	69
12487	22	9574	70
12487	22	9574	71
12487	22	9574	72
10837	22	10801	61
12071	22	9713	74
12071	22	9713	75
9864	22	9735	53
9864	22	9735	54
9015	20	7862	62
8288	17	6240	52
8025	17	6144	78
12326	22	10378	71
12326	22	10378	72
4852	14	3431	66
4852	14	3431	67
4852	14	3431	68
4852	14	3431	69
4852	14	3431	70
4852	14	3431	71
10710	22	10538	52
10710	22	10538	53
10710	22	10538	54
9113	20	7091	63
10023	22	9822	71
10023	22	9822	72
11509	22	10057	72
11509	22	10057	73
11509	22	10057	74
4381	14	3498	59
4381	14	3498	60
4381	14	3498	61
4381	14	3498	62
8197	20	5762	29
3167	11	3095	52
3167	11	3095	53
3167	11	3095	54
3167	11	3095	55
3167	11	3095	56
3167	11	3095	57
3167	11	3095	58
3167	11	3095	59
3167	11	3095	60
3167	11	3095	61
3167	11	3095	62
3167	11	3095	63
3167	11	3095	64
3167	11	3095	65
3167	11	3095	66
3167	11	3095	67
3167	11	3095	68
3167	11	3095	69
3167	11	3095	70
3167	11	3095	71
3167	11	3095	72
3167	11	3095	73
3167	11	3095	74
3167	11	3095	75
3167	11	3095	76
3167	11	3095	77
3167	11	3095	78
3167	11	3095	79
3167	11	3095	80
3167	11	3095	81
12390	22	11279	77
8171	17	7754	68
8353	20	5762	32
12329	22	10273	65
12329	22	10273	66
2465	20	6012	15
5103	15	5022	69
5103	15	5022	70
5103	15	5022	71
5103	15	5022	72
1057	1	332	13
11668	22	10202	58
11668	22	10202	59
11668	22	10202	60
11668	22	10202	61
11668	22	10202	62
6484	17	6201	32
6511	17	6059	11
8725	20	8728	67
11848	22	9879	74
11848	22	9879	75
8552	19	9149	0
8552	19	9149	1
8552	19	9149	2
8552	19	9149	3
8552	19	9149	4
8552	19	9149	5
8552	19	9149	6
8552	19	9149	7
8552	19	9149	8
8552	19	9149	9
8552	19	9149	10
8552	19	9149	11
8552	19	9149	12
8552	19	9149	13
8552	19	9149	14
8552	19	9149	15
8552	19	9149	16
8552	19	9149	17
8552	19	9149	18
8552	19	9149	19
8552	19	9149	20
8552	19	9149	21
8552	19	9149	22
8552	19	9149	23
8552	19	9149	24
8552	19	9149	25
8552	19	9149	26
8552	19	9149	27
8552	19	9149	28
8552	19	9149	29
8552	19	9149	30
8552	19	9149	31
8552	19	9149	32
8552	19	9149	33
8552	19	9149	34
8552	19	9149	35
8552	19	9149	36
8552	19	9149	37
8552	19	9149	38
8552	19	9149	39
8552	19	9149	40
8552	19	9149	41
8552	19	9149	42
8552	19	9149	43
8552	19	9149	44
8552	19	9149	45
8552	19	9149	46
8552	19	9149	47
8552	19	9149	48
8552	19	9149	49
8552	19	9149	50
8552	19	9149	51
8552	19	9149	52
8552	19	9149	53
8552	19	9149	54
8552	19	9149	55
8552	19	9149	56
8552	19	9149	57
8552	19	9149	58
8552	19	9149	59
8552	19	9149	60
3310	13	3252	30
3310	13	3252	31
3310	13	3252	32
3310	13	3252	33
3310	13	3252	34
3310	13	3252	35
3310	13	3252	36
3310	13	3252	37
3310	13	3252	38
3310	13	3252	39
3310	13	3252	40
3310	13	3252	41
3310	13	3252	42
3310	13	3252	43
3310	13	3252	44
3310	13	3252	45
3310	13	3252	46
3310	13	3252	47
3310	13	3252	48
3310	13	3252	49
3310	13	3252	50
3310	13	3252	51
3310	13	3252	52
3310	13	3252	53
3310	13	3252	54
3310	13	3252	55
3310	13	3252	56
3310	13	3252	57
3310	13	3252	58
3310	13	3252	59
3310	13	3252	60
3310	13	3252	61
3310	13	3252	62
3310	13	3252	63
3310	13	3252	64
3310	13	3252	65
3310	13	3252	66
3310	13	3252	67
3310	13	3252	68
3310	13	3252	69
3310	13	3252	70
3310	13	3252	71
3310	13	3252	72
3310	13	3252	73
3310	13	3252	74
3310	13	3252	75
3310	13	3252	76
3310	13	3252	77
3310	13	3252	78
3310	13	3252	79
3310	13	3252	80
3310	13	3252	81
11381	22	10128	79
7959	20	7960	65
11738	22	10020	78
11305	22	10209	72
11305	22	10209	73
11305	22	10209	74
11305	22	10209	75
11305	22	10209	76
11305	22	10209	77
2269	17	5898	60
3033	23	2952	33
3033	23	2952	34
3033	23	2952	35
10495	22	9809	64
10495	22	9809	65
10495	22	9809	66
10495	22	9809	67
10495	22	9809	68
10495	22	9809	69
10495	22	9809	70
11561	22	10523	62
11561	22	10523	63
11561	22	10523	64
11561	22	10523	65
11561	22	10523	66
10731	22	9617	28
10731	22	9617	29
10731	22	9617	30
8494	20	6780	22
2860	14	3802	56
2860	14	3802	57
2860	14	3802	58
12367	22	9996	54
12367	22	9996	55
11528	22	10224	67
9405	20	7301	53
12316	22	10741	62
5761	17	6678	75
788	1	444	68
788	1	444	69
788	1	444	70
788	1	444	71
788	1	444	72
788	1	444	73
788	1	444	74
788	1	444	75
788	1	444	76
788	1	444	77
788	1	444	78
788	1	444	79
788	1	444	80
788	1	444	81
11799	22	9902	69
10816	22	9822	58
10816	22	9822	59
8428	17	6640	31
7528	17	7030	44
11980	22	10611	77
11980	22	10611	78
11412	22	9941	74
11412	22	9941	75
765	1	767	3
765	1	767	4
765	1	767	5
765	1	767	6
765	1	767	7
765	1	767	8
765	1	767	9
765	1	767	10
765	1	767	11
765	1	767	12
765	1	767	13
765	1	767	14
765	1	767	15
765	1	767	16
765	1	767	17
7790	20	6669	44
7730	17	7732	47
10748	22	9706	57
10748	22	9706	58
10748	22	9706	59
1044	1	125	2
1044	1	125	3
1044	1	125	4
1044	1	125	5
1044	1	125	6
1044	1	125	7
11638	22	10171	72
11638	22	10171	73
11638	22	10171	74
11638	22	10171	75
11638	22	10171	76
11638	22	10171	77
11284	22	10957	67
11284	22	10957	68
11682	22	10209	46
11682	22	10209	47
11682	22	10209	48
11682	22	10209	49
11682	22	10209	50
11682	22	10209	51
11682	22	10209	52
8258	17	8259	59
11017	22	11018	77
11017	22	11018	78
10841	22	5655	77
10841	22	5655	78
10841	22	5655	79
10841	22	5655	80
11535	22	10427	43
11535	22	10427	44
11535	22	10427	45
11535	22	10427	46
11535	22	10427	47
11535	22	10427	48
3997	14	3455	79
3997	14	3455	80
3997	14	3455	81
11259	22	9572	80
11259	22	9572	81
10070	22	9840	72
10070	22	9840	73
11108	22	10094	68
11108	22	10094	69
11108	22	10094	70
11108	22	10094	71
11108	22	10094	72
8578	17	6023	50
5500	22	9785	58
5500	22	9785	59
5500	22	9785	60
5500	22	9785	61
5500	22	9785	62
5500	22	9785	63
5500	22	9785	64
5500	22	9785	65
5500	22	9785	66
5500	22	9785	67
5500	22	9785	68
5500	22	9785	69
5500	22	9785	70
5500	22	9785	71
5500	22	9785	72
5500	22	9785	73
5500	22	9785	74
5500	22	9785	75
12213	22	10724	70
12213	22	10724	71
2805	17	4313	64
9264	20	6706	14
11985	22	9683	44
11985	22	9683	45
12199	22	11767	76
10955	22	9996	58
10955	22	9996	59
11600	22	9880	72
11600	22	9880	73
11600	22	9880	74
11600	22	9880	75
11025	22	10248	62
11025	22	10248	63
11025	22	10248	64
11025	22	10248	65
11025	22	10248	66
11025	22	10248	67
11025	22	10248	68
11025	22	10248	69
11025	22	10248	70
11025	22	10248	71
11025	22	10248	72
11025	22	10248	73
11025	22	10248	74
11025	22	10248	75
11025	22	10248	76
11025	22	10248	77
11025	22	10248	78
11244	22	9548	77
11244	22	9548	78
10070	22	9840	73
10070	22	9840	74
10070	22	9840	75
10070	22	9840	76
10070	22	9840	77
10070	22	9840	78
10070	22	9840	79
10070	22	9840	80
10070	22	9840	81
11941	22	9635	67
11941	22	9635	68
11941	22	9635	69
11941	22	9635	70
11941	22	9635	71
11941	22	9635	72
7312	20	7607	74
11473	22	9900	66
11473	22	9900	67
11473	22	9900	68
11473	22	9900	69
11239	22	10165	73
11239	22	10165	74
11239	22	10165	75
12137	22	10421	69
12137	22	10421	70
6266	17	6110	11
11690	22	11081	73
11690	22	11081	74
11690	22	11081	75
9004	17	5845	80
10336	22	9744	68
3813	14	3724	75
3813	14	3724	76
3813	14	3724	77
3813	14	3724	78
3813	14	3724	79
3813	14	3724	80
1877	20	7513	52
7277	17	7280	60
12034	22	10957	61
12034	22	10957	62
12034	22	10957	63
11843	22	9727	61
11843	22	9727	62
11843	22	9727	63
11843	22	9727	64
11843	22	9727	65
8108	17	6213	53
5671	17	6763	56
12448	22	9938	68
12448	22	9938	69
8940	20	6706	19
1042	1	687	0
1042	1	687	1
1042	1	687	2
1042	1	687	3
1042	1	687	4
1042	1	687	5
1042	1	687	6
1042	1	687	7
1042	1	687	8
1042	1	687	9
1042	1	687	10
1042	1	687	11
1042	1	687	12
1042	1	687	13
1042	1	687	14
1042	1	687	15
1042	1	687	16
1042	1	687	17
1042	1	687	18
1042	1	687	19
1042	1	687	20
1042	1	687	21
1042	1	687	22
1042	1	687	23
1042	1	687	24
1042	1	687	25
1042	1	687	26
1042	1	687	27
1042	1	687	28
1042	1	687	29
1042	1	687	30
1042	1	687	31
1042	1	687	32
1042	1	687	33
1042	1	687	34
1042	1	687	35
1042	1	687	36
1042	1	687	37
1042	1	687	38
1042	1	687	39
1042	1	687	40
1042	1	687	41
1042	1	687	42
1042	1	687	43
1042	1	687	44
1042	1	687	45
1042	1	687	46
1042	1	687	47
1042	1	687	48
1042	1	687	49
1042	1	687	50
1042	1	687	51
1042	1	687	52
1042	1	687	53
1042	1	687	54
1042	1	687	55
1042	1	687	56
1042	1	687	57
1042	1	687	58
1042	1	687	59
1042	1	687	60
1042	1	687	61
1042	1	687	62
1042	1	687	63
1042	1	687	64
1042	1	687	65
1042	1	687	66
1042	1	687	67
1042	1	687	68
1042	1	687	69
1042	1	687	70
1042	1	687	71
1042	1	687	72
1042	1	687	73
1042	1	687	74
1042	1	687	75
1042	1	687	76
1042	1	687	77
1042	1	687	78
1042	1	687	79
8023	17	7558	49
5695	22	5648	60
5695	22	5648	61
5695	22	5648	62
11099	22	10068	67
9987	22	9980	67
9987	22	9980	68
10923	22	10494	49
10923	22	10494	50
12472	22	10522	73
12065	22	9996	69
10821	22	9853	66
10821	22	9853	67
10821	22	9853	68
10821	22	9853	69
11766	22	10666	68
11766	22	10666	69
8759	20	6706	15
7093	20	7094	66
4586	17	5816	16
4586	17	5816	17
4586	17	5816	18
4586	17	5816	19
4586	17	5816	20
4586	17	5816	21
4586	17	5816	22
4586	17	5816	23
4586	17	5816	24
4586	17	5816	25
4586	17	5816	26
4586	17	5816	27
4586	17	5816	28
4586	17	5816	29
4586	17	5816	30
4586	17	5816	31
4586	17	5816	32
4586	17	5816	33
4586	17	5816	34
4586	17	5816	35
4586	17	5816	36
4586	17	5816	37
4586	17	5816	38
4586	17	5816	39
4586	17	5816	40
4586	17	5816	41
4586	17	5816	42
4586	17	5816	43
4586	17	5816	44
4586	17	5816	45
4586	17	5816	46
4586	17	5816	47
4586	17	5816	48
4586	17	5816	49
4586	17	5816	50
4586	17	5816	51
4586	17	5816	52
4586	17	5816	53
4586	17	5816	54
4586	17	5816	55
4586	17	5816	56
4586	17	5816	57
4586	17	5816	58
4586	17	5816	59
4586	17	5816	60
4586	17	5816	61
4586	17	5816	62
4586	17	5816	63
4586	17	5816	64
4586	17	5816	65
4586	17	5816	66
4586	17	5816	67
4586	17	5816	68
4586	17	5816	69
4586	17	5816	70
4586	17	5816	71
4586	17	5816	72
4586	17	5816	73
4586	17	5816	74
4586	17	5816	75
4586	17	5816	76
4586	17	5816	77
4586	17	5816	78
4586	17	5816	79
4586	17	5816	80
4586	17	5816	81
12122	22	5650	70
4754	14	3696	35
4754	14	3696	36
4754	14	3696	37
4754	14	3696	38
4754	14	3696	39
4754	14	3696	40
4754	14	3696	41
4754	14	3696	42
4754	14	3696	43
4754	14	3696	44
4754	14	3696	45
4754	14	3696	46
4754	14	3696	47
4754	14	3696	48
4754	14	3696	49
4754	14	3696	50
4754	14	3696	51
4754	14	3696	52
4754	14	3696	53
4754	14	3696	54
4754	14	3696	55
4754	14	3696	56
4754	14	3696	57
4754	14	3696	58
4754	14	3696	59
4754	14	3696	60
2136	6	173	4
2136	6	173	5
2136	6	173	6
2136	6	173	7
7393	20	8368	29
9384	20	5722	61
8440	17	5860	10
8441	20	7092	32
11730	22	10762	69
12037	22	10288	64
12037	22	10288	65
12037	22	10288	66
12037	22	10288	67
11593	22	9625	72
11025	22	10243	73
11025	22	10243	74
11025	22	10243	75
11025	22	10243	76
11025	22	10243	77
11025	22	10243	78
11025	22	10243	79
11025	22	10243	80
11025	22	10243	81
1837	23	2986	39
12150	22	10314	77
12150	22	10314	78
10933	22	10365	72
10933	22	10365	73
5409	20	5798	71
11374	22	10052	70
11374	22	10052	71
9649	22	9610	78
8011	20	9323	72
768	1	291	57
768	1	291	58
768	1	291	59
768	1	291	60
768	1	291	61
768	1	291	62
768	1	291	63
768	1	291	64
768	1	291	65
768	1	291	66
768	1	291	67
768	1	291	68
12111	22	9993	74
12111	22	9993	75
12449	22	9557	34
