10066	22	9923	24
10066	22	9923	25
10066	22	9923	26
10066	22	9923	27
3655	14	3658	63
3655	14	3658	64
11261	22	9593	70
12445	22	9723	72
9423	20	6706	17
11617	22	10883	46
11617	22	10883	47
11617	22	10883	48
10837	22	10813	55
10837	22	10813	56
10837	22	10813	57
10837	22	10813	58
10837	22	10813	59
10837	22	10813	60
10837	22	10813	61
10837	22	10813	62
10837	22	10813	63
10837	22	10813	64
10837	22	10813	65
10837	22	10813	66
10837	22	10813	67
10837	22	10813	68
1148	1	1142	7
1148	1	1142	8
1148	1	1142	9
1148	1	1142	10
1148	1	1142	11
1148	1	1142	12
1148	1	1142	13
1148	1	1142	14
6032	17	5939	73
2782	9	2492	30
2782	9	2492	31
2782	9	2492	32
2782	9	2492	33
2782	9	2492	34
2782	9	2492	35
2782	9	2492	36
2782	9	2492	37
2782	9	2492	38
2782	9	2492	39
2782	9	2492	40
2782	9	2492	41
2782	9	2492	42
2782	9	2492	43
2782	9	2492	44
2782	9	2492	45
2782	9	2492	46
2782	9	2492	47
2782	9	2492	48
2782	9	2492	49
2782	9	2492	50
2782	9	2492	51
2782	9	2492	52
2782	9	2492	53
2782	9	2492	54
2782	9	2492	55
2782	9	2492	56
2782	9	2492	57
2782	9	2492	58
2782	9	2492	59
2782	9	2492	60
2782	9	2492	61
2782	9	2492	62
2782	9	2492	63
2782	9	2492	64
2782	9	2492	65
2782	9	2492	66
2782	9	2492	67
2782	9	2492	68
2782	9	2492	69
2782	9	2492	70
2782	9	2492	71
2782	9	2492	72
2782	9	2492	73
2782	9	2492	74
2782	9	2492	75
2782	9	2492	76
2782	9	2492	77
2782	9	2492	78
2782	9	2492	79
2782	9	2492	80
2782	9	2492	81
11842	22	9964	70
11842	22	9964	71
11842	22	9964	72
11842	22	9964	73
11842	22	9964	74
11842	22	9964	75
11125	22	10326	78
10031	22	9822	69
12314	22	10952	67
12498	22	10770	67
3894	14	3721	10
3894	14	3721	11
6819	17	6098	62
4815	14	3473	61
4815	14	3473	62
4815	14	3473	63
4815	14	3473	64
4815	14	3473	65
11910	22	9708	73
11910	22	9708	74
771	6	29	15
771	6	29	16
771	6	29	17
771	6	29	18
771	6	29	19
771	6	29	20
771	6	29	21
771	6	29	22
771	6	29	23
771	6	29	24
771	6	29	25
771	6	29	26
771	6	29	27
771	6	29	28
771	6	29	29
771	6	29	30
771	6	29	31
771	6	29	32
771	6	29	33
771	6	29	34
771	6	29	35
771	6	29	36
771	6	29	37
771	6	29	38
771	6	29	39
771	6	29	40
771	6	29	41
771	6	29	42
771	6	29	43
771	6	29	44
771	6	29	45
771	6	29	46
771	6	29	47
771	6	29	48
771	6	29	49
771	6	29	50
771	6	29	51
771	6	29	52
771	6	29	53
771	6	29	54
771	6	29	55
11740	22	9818	63
11740	22	9818	64
11740	22	9818	65
10841	22	9587	73
10841	22	9587	74
10841	22	9587	75
10841	22	9587	76
10841	22	9587	77
10841	22	9587	78
10841	22	9587	79
10841	22	9587	80
10841	22	9587	81
11469	22	9686	67
11469	22	9686	68
8441	20	7092	27
9676	22	9675	73
9676	22	9675	74
9676	22	9675	75
6053	20	9010	58
12381	22	9878	73
12381	22	9878	74
4925	14	3757	65
4925	14	3757	66
4925	14	3757	67
4925	14	3757	68
4925	14	3757	69
7303	17	6366	81
11261	22	9600	73
11198	22	9689	65
11198	22	9689	66
11198	22	9689	67
10566	22	10091	69
10566	22	10091	70
7898	17	7196	70
1215	1	953	14
1215	1	953	15
1215	1	953	16
1215	1	953	17
1215	1	953	18
1215	1	953	19
1215	1	953	20
1215	1	953	21
1215	1	953	22
1215	1	953	23
1215	1	953	24
1215	1	953	25
1215	1	953	26
1215	1	953	27
1215	1	953	28
1215	1	953	29
1215	1	953	30
1215	1	953	31
1215	1	953	32
1215	1	953	33
1215	1	953	34
1215	1	953	35
1215	1	953	36
1215	1	953	37
1215	1	953	38
1215	1	953	39
1215	1	953	40
1215	1	953	41
1215	1	953	42
1215	1	953	43
1215	1	953	44
1215	1	953	45
1215	1	953	46
1215	1	953	47
1215	1	953	48
1215	1	953	49
1215	1	953	50
1215	1	953	51
1215	1	953	52
1215	1	953	53
1215	1	953	54
1215	1	953	55
1215	1	953	56
1215	1	953	57
1215	1	953	58
1215	1	953	59
1215	1	953	60
1215	1	953	61
1215	1	953	62
1215	1	953	63
1215	1	953	64
1215	1	953	65
1215	1	953	66
1215	1	953	67
1215	1	953	68
1215	1	953	69
1215	1	953	70
1215	1	953	71
1215	1	953	72
1215	1	953	73
1215	1	953	74
1215	1	953	75
1215	1	953	76
1215	1	953	77
1215	1	953	78
1215	1	953	79
1215	1	953	80
1215	1	953	81
8816	17	6780	50
11872	22	11551	68
11872	22	11551	69
10999	22	9565	65
10999	22	9565	66
10634	22	10224	72
10634	22	10224	73
10634	22	10224	74
10634	22	10224	75
11548	22	9573	59
11548	22	9573	60
11548	22	9573	61
11548	22	9573	62
7339	20	6815	38
5671	17	6306	58
9935	22	9595	75
9935	22	9595	76
9935	22	9595	77
9935	22	9595	78
9935	22	9595	79
9935	22	9595	80
9935	22	9595	81
11544	22	10101	77
11544	22	10101	78
2755	17	6009	45
3541	17	6029	78
11901	22	9572	74
11901	22	9572	75
11901	22	9572	76
268	9	2491	56
268	9	2491	57
268	9	2491	58
268	9	2491	59
268	9	2491	60
268	9	2491	61
268	9	2491	62
268	9	2491	63
268	9	2491	64
268	9	2491	65
268	9	2491	66
268	9	2491	67
268	9	2491	68
268	9	2491	69
268	9	2491	70
268	9	2491	71
268	9	2491	72
268	9	2491	73
268	9	2491	74
268	9	2491	75
268	9	2491	76
268	9	2491	77
268	9	2491	78
268	9	2491	79
268	9	2491	80
268	9	2491	81
6796	17	6805	76
8270	20	6672	71
4845	14	3458	65
4845	14	3458	66
4845	14	3458	67
4845	14	3458	68
4845	14	3458	69
2970	17	6127	67
10638	22	10125	79
10638	22	10125	80
10638	22	10125	81
12105	22	10819	60
12105	22	10819	61
7940	20	6290	46
7772	17	7775	68
6459	20	7941	69
1666	1	125	14
1666	1	125	15
1666	1	125	16
1666	1	125	17
1666	1	125	18
1666	1	125	19
1666	1	125	20
1666	1	125	21
1666	1	125	22
1666	1	125	23
1666	1	125	24
1666	1	125	25
1666	1	125	26
1666	1	125	27
1666	1	125	28
1666	1	125	29
1666	1	125	30
1666	1	125	31
1666	1	125	32
1666	1	125	33
1666	1	125	34
1666	1	125	35
1666	1	125	36
1666	1	125	37
1666	1	125	38
1666	1	125	39
1666	1	125	40
1666	1	125	41
1666	1	125	42
1666	1	125	43
1666	1	125	44
1666	1	125	45
1666	1	125	46
1666	1	125	47
1666	1	125	48
1666	1	125	49
1666	1	125	50
1666	1	125	51
1666	1	125	52
1666	1	125	53
1666	1	125	54
1666	1	125	55
1666	1	125	56
1666	1	125	57
1666	1	125	58
1666	1	125	59
1666	1	125	60
1666	1	125	61
1666	1	125	62
1666	1	125	63
1666	1	125	64
1666	1	125	65
1666	1	125	66
1666	1	125	67
1666	1	125	68
1666	1	125	69
1666	1	125	70
1666	1	125	71
1666	1	125	72
1666	1	125	73
1666	1	125	74
1666	1	125	75
1666	1	125	76
1666	1	125	77
1666	1	125	78
1666	1	125	79
1666	1	125	80
1666	1	125	81
7890	17	7301	49
12034	22	10956	63
12071	22	9710	76
12071	22	9710	77
12071	22	9710	78
5962	17	5971	67
11675	22	9974	75
11675	22	9974	76
11675	22	9974	77
11675	22	9974	78
11399	22	10247	55
11399	22	10247	56
6053	17	6054	57
11613	22	10896	75
11613	22	10896	76
11246	22	9647	68
11246	22	9647	69
11246	22	9647	70
6968	20	6392	40
10501	22	9959	71
10501	22	9959	72
10501	22	9959	73
10501	22	9959	74
10501	22	9959	75
10501	22	9959	76
1341	1	953	2
1341	1	953	3
1341	1	953	4
1341	1	953	5
1341	1	953	6
1341	1	953	7
12233	22	10545	70
12233	22	10545	71
5712	16	5714	52
11290	22	9901	77
11290	22	9901	78
10792	22	9556	65
10792	22	9556	66
11874	22	9757	64
11874	22	9757	65
11874	22	9757	66
12419	22	9994	49
12419	22	9994	50
12419	22	9994	51
12419	22	9994	52
12419	22	9994	53
3812	14	3498	41
3812	14	3498	42
3812	14	3498	43
3812	14	3498	44
3812	14	3498	45
3812	14	3498	46
3812	14	3498	47
3812	14	3498	48
3812	14	3498	49
3812	14	3498	50
3812	14	3498	51
3812	14	3498	52
3812	14	3498	53
3812	14	3498	54
3812	14	3498	55
3812	14	3498	56
3812	14	3498	57
3812	14	3498	58
3812	14	3498	59
3812	14	3498	60
3812	14	3498	61
3812	14	3498	62
3812	14	3498	63
3812	14	3498	64
3812	14	3498	65
3812	14	3498	66
3812	14	3498	67
3812	14	3498	68
3812	14	3498	69
3812	14	3498	70
3812	14	3498	71
3812	14	3498	72
3812	14	3498	73
3812	14	3498	74
3812	14	3498	75
3812	14	3498	76
3812	14	3498	77
3812	14	3498	78
3812	14	3498	79
3812	14	3498	80
3812	14	3498	81
5962	20	5964	63
10696	22	9856	64
10931	22	9886	66
10931	22	9886	67
10931	22	9886	68
11839	22	10118	69
11839	22	10118	70
11839	22	10118	71
11839	22	10118	72
11902	22	11352	71
5713	17	6066	51
6487	20	6028	48
11015	22	10979	76
7890	20	6600	58
7890	20	8644	55
7446	20	6780	19
12287	22	10986	69
12016	22	11832	21
1851	17	7026	36
9095	20	6151	30
12050	22	10077	68
12050	22	10077	69
12050	22	10077	70
12050	22	10077	71
12050	22	10077	72
12050	22	10077	73
12050	22	10077	74
12050	22	10077	75
11385	22	10648	73
11385	22	10648	74
11385	22	10648	75
8964	22	10109	66
8964	22	10109	67
8964	22	10109	68
8964	22	10109	69
8964	22	10109	70
9571	22	9585	54
9571	22	9585	55
11922	22	9562	71
11922	22	9562	72
11922	22	9562	73
11922	22	9562	74
12421	22	10057	67
12275	22	10286	77
10844	22	9767	76
10844	22	9767	77
10844	22	9767	78
10844	22	9767	79
10160	22	9552	68
10160	22	9552	69
10160	22	9552	70
10160	22	9552	71
10160	22	9552	72
11773	22	11096	70
11773	22	11096	71
11773	22	11096	72
100	6	30	0
100	6	30	1
100	6	30	2
100	6	30	3
100	6	30	4
100	6	30	5
100	6	30	6
100	6	30	7
100	6	30	8
100	6	30	9
100	6	30	10
100	6	30	11
100	6	30	12
100	6	30	13
12249	22	10024	68
12249	22	10024	69
12249	22	10024	70
10873	22	9986	75
10873	22	9986	76
11576	22	10827	75
11576	22	10827	76
11576	22	10827	77
11576	22	10827	78
11576	22	10827	79
11576	22	10827	80
11576	22	10827	81
5727	17	7791	51
12376	22	12066	69
12376	22	12066	70
6053	20	8079	54
2811	21	9443	8
11920	22	9720	75
10744	22	10166	69
2059	6	553	0
12089	22	9916	72
5573	20	7556	54
2094	6	2103	3
3576	14	3455	79
3576	14	3455	80
3576	14	3455	81
10364	22	9547	63
10364	22	9547	64
10364	22	9547	65
10364	22	9547	66
10364	22	9547	67
10232	22	9919	66
10232	22	9919	67
10232	22	9919	68
11813	22	10589	74
11813	22	10589	75
12396	22	10185	76
12396	22	10185	77
11408	22	10086	71
11013	22	9999	72
11461	22	10024	61
11461	22	10024	62
11461	22	10024	63
11461	22	10024	64
11461	22	10024	65
11461	22	10024	66
12283	22	9708	68
12283	22	9708	69
12283	22	9708	70
1302	1	129	14
1302	1	129	15
1302	1	129	16
1302	1	129	17
1302	1	129	18
1302	1	129	19
1302	1	129	20
1302	1	129	21
1302	1	129	22
1302	1	129	23
1302	1	129	24
1302	1	129	25
1302	1	129	26
1302	1	129	27
1302	1	129	28
1302	1	129	29
1302	1	129	30
1302	1	129	31
1302	1	129	32
1302	1	129	33
1302	1	129	34
1302	1	129	35
1302	1	129	36
1302	1	129	37
1302	1	129	38
1302	1	129	39
1302	1	129	40
1302	1	129	41
1302	1	129	42
1302	1	129	43
1302	1	129	44
1302	1	129	45
1302	1	129	46
1302	1	129	47
1302	1	129	48
1302	1	129	49
1302	1	129	50
1302	1	129	51
1302	1	129	52
1302	1	129	53
1302	1	129	54
1302	1	129	55
1302	1	129	56
1302	1	129	57
1302	1	129	58
1302	1	129	59
1302	1	129	60
1302	1	129	61
1302	1	129	62
1302	1	129	63
1302	1	129	64
1302	1	129	65
1302	1	129	66
1302	1	129	67
1302	1	129	68
1302	1	129	69
1302	1	129	70
1302	1	129	71
1302	1	129	72
1302	1	129	73
1302	1	129	74
1302	1	129	75
1302	1	129	76
1302	1	129	77
1302	1	129	78
1302	1	129	79
1302	1	129	80
1302	1	129	81
25	0	26	13
25	0	26	14
25	0	26	15
25	0	26	16
25	0	26	17
25	0	26	18
25	0	26	19
25	0	26	20
25	0	26	21
25	0	26	22
25	0	26	23
25	0	26	24
25	0	26	25
25	0	26	26
25	0	26	27
25	0	26	28
25	0	26	29
25	0	26	30
25	0	26	31
25	0	26	32
25	0	26	33
25	0	26	34
25	0	26	35
25	0	26	36
25	0	26	37
25	0	26	38
25	0	26	39
25	0	26	40
25	0	26	41
25	0	26	42
25	0	26	43
25	0	26	44
25	0	26	45
25	0	26	46
25	0	26	47
25	0	26	48
25	0	26	49
25	0	26	50
25	0	26	51
25	0	26	52
25	0	26	53
25	0	26	54
25	0	26	55
25	0	26	56
25	0	26	57
25	0	26	58
25	0	26	59
25	0	26	60
25	0	26	61
25	0	26	62
25	0	26	63
25	0	26	64
25	0	26	65
25	0	26	66
25	0	26	67
25	0	26	68
25	0	26	69
25	0	26	70
25	0	26	71
25	0	26	72
25	0	26	73
25	0	26	74
25	0	26	75
25	0	26	76
25	0	26	77
25	0	26	78
25	0	26	79
25	0	26	80
25	0	26	81
3209	14	4171	41
3209	14	4171	42
3209	14	4171	43
3209	14	4171	44
3209	14	4171	45
3209	14	4171	46
3209	14	4171	47
2069	6	2018	6
2069	6	2018	7
2069	6	2018	8
2069	6	2018	9
2069	6	2018	10
2069	6	2018	11
2069	6	2018	12
2069	6	2018	13
2069	6	2018	14
2069	6	2018	15
2069	6	2018	16
2069	6	2018	17
2069	6	2018	18
2069	6	2018	19
2069	6	2018	20
2069	6	2018	21
2069	6	2018	22
2069	6	2018	23
2069	6	2018	24
2069	6	2018	25
2069	6	2018	26
2069	6	2018	27
2069	6	2018	28
2069	6	2018	29
2069	6	2018	30
2069	6	2018	31
2069	6	2018	32
2069	6	2018	33
2069	6	2018	34
2069	6	2018	35
2069	6	2018	36
2069	6	2018	37
2069	6	2018	38
2069	6	2018	39
2069	6	2018	40
2069	6	2018	41
2069	6	2018	42
2069	6	2018	43
2069	6	2018	44
2069	6	2018	45
2069	6	2018	46
2069	6	2018	47
2069	6	2018	48
2069	6	2018	49
2069	6	2018	50
2069	6	2018	51
2069	6	2018	52
2069	6	2018	53
2069	6	2018	54
2069	6	2018	55
2069	6	2018	56
2069	6	2018	57
2069	6	2018	58
2069	6	2018	59
2069	6	2018	60
2069	6	2018	61
2069	6	2018	62
2069	6	2018	63
2069	6	2018	64
2069	6	2018	65
2069	6	2018	66
2069	6	2018	67
2069	6	2018	68
2069	6	2018	69
2069	6	2018	70
2069	6	2018	71
2069	6	2018	72
2069	6	2018	73
2069	6	2018	74
2069	6	2018	75
2069	6	2018	76
2069	6	2018	77
2069	6	2018	78
2069	6	2018	79
2069	6	2018	80
2069	6	2018	81
9151	22	10100	72
8413	17	6782	11
10958	22	9783	70
8022	20	5774	66
5671	17	5841	54
3093	17	6011	21
5678	16	5687	33
11533	22	9974	68
11533	22	9974	69
10108	22	9712	51
10108	22	9712	52
10108	22	9712	53
3799	14	3800	5
1861	11	3098	65
1861	11	3098	66
1861	11	3098	67
1861	11	3098	68
1861	11	3098	69
1861	11	3098	70
1861	11	3098	71
1861	11	3098	72
1861	11	3098	73
12258	22	10587	69
10993	22	9740	59
10993	22	9740	60
10993	22	9740	61
10993	22	9740	62
10993	22	9740	63
2822	20	6706	10
8637	20	5922	42
2998	22	9797	47
2998	22	9797	48
2998	22	9797	49
2998	22	9797	50
2998	22	9797	51
2998	22	9797	52
5645	16	2454	62
5611	16	5617	53
3503	14	3437	61
3503	14	3437	62
3503	14	3437	63
3503	14	3437	64
3503	14	3437	65
3503	14	3437	66
3503	14	3437	67
3503	14	3437	68
3503	14	3437	69
3503	14	3437	70
3503	14	3437	71
3503	14	3437	72
3503	14	3437	73
3503	14	3437	74
3503	14	3437	75
3503	14	3437	76
3503	14	3437	77
3503	14	3437	78
3503	14	3437	79
3503	14	3437	80
3503	14	3437	81
8021	17	6596	68
3560	14	3437	29
3560	14	3437	30
3560	14	3437	31
3560	14	3437	32
3560	14	3437	33
3560	14	3437	34
3560	14	3437	35
3560	14	3437	36
3560	14	3437	37
3560	14	3437	38
3560	14	3437	39
3560	14	3437	40
3560	14	3437	41
3560	14	3437	42
3560	14	3437	43
3560	14	3437	44
3560	14	3437	45
3560	14	3437	46
3560	14	3437	47
3560	14	3437	48
3560	14	3437	49
3560	14	3437	50
3560	14	3437	51
12408	22	9980	69
12408	22	9980	70
11521	22	9625	75
8124	20	6363	65
12058	22	11366	26
12058	22	11366	27
5553	16	2448	44
11414	22	9752	71
11894	22	11895	76
11894	22	11895	77
11894	22	11895	78
6032	20	6040	66
12301	22	9976	74
10206	22	9727	70
10206	22	9727	71
10206	22	9727	72
10206	22	9727	73
10206	22	9727	74
10206	22	9727	75
10206	22	9727	76
10685	22	10687	75
10685	22	10687	76
11191	22	9829	73
11191	22	9829	74
11191	22	9829	75
11191	22	9829	76
12252	22	11058	64
12252	22	11058	65
12432	22	9749	66
12432	22	9749	67
9638	22	9641	68
9638	22	9641	69
9638	22	9641	70
9638	22	9641	71
9638	22	9641	72
12125	22	10646	64
12125	22	10646	65
11987	22	10450	54
11987	22	10450	55
7520	20	9273	26
6053	20	8528	58
10806	22	10807	73
5638	17	7799	34
10402	22	9790	73
5712	16	2697	72
5756	20	6815	32
1877	17	5665	37
11838	22	10661	75
11838	22	10661	76
7740	20	6780	32
12177	22	12178	70
12177	22	12178	71
11099	22	9624	66
11099	22	9624	67
11109	22	9658	74
6885	17	6110	17
11359	22	10723	68
11359	22	10723	69
6796	17	6240	74
8943	17	5836	47
11406	22	9718	79
3298	13	3249	33
3298	13	3249	34
3298	13	3249	35
3298	13	3249	36
3298	13	3249	37
3298	13	3249	38
3298	13	3249	39
3298	13	3249	40
3298	13	3249	41
3298	13	3249	42
3298	13	3249	43
3298	13	3249	44
3298	13	3249	45
3298	13	3249	46
3298	13	3249	47
3298	13	3249	48
3298	13	3249	49
3298	13	3249	50
3298	13	3249	51
3298	13	3249	52
3298	13	3249	53
3298	13	3249	54
3298	13	3249	55
3298	13	3249	56
3298	13	3249	57
3298	13	3249	58
3298	13	3249	59
3298	13	3249	60
3298	13	3249	61
3298	13	3249	62
3298	13	3249	63
3298	13	3249	64
3298	13	3249	65
3298	13	3249	66
3298	13	3249	67
3298	13	3249	68
3298	13	3249	69
3298	13	3249	70
3298	13	3249	71
3298	13	3249	72
3298	13	3249	73
3298	13	3249	74
3298	13	3249	75
3298	13	3249	76
3298	13	3249	77
3298	13	3249	78
3298	13	3249	79
3298	13	3249	80
3298	13	3249	81
11793	22	10486	77
11793	22	10486	78
6390	20	9170	68
10773	22	9579	78
9652	22	9563	69
9652	22	9563	70
11728	22	9834	73
9072	17	6941	57
7093	20	8528	53
12412	22	5471	79
12412	22	5471	80
12412	22	5471	81
10612	22	5648	75
10612	22	5648	76
10612	22	5648	77
10612	22	5648	78
10612	22	5648	79
11148	22	10348	72
11388	22	9655	30
8270	20	6671	58
2511	14	3711	13
12306	22	11714	73
12306	22	11714	74
12306	22	11714	75
5667	20	6763	33
7953	17	7055	54
12286	22	9875	64
12286	22	9875	65
1528	1	125	2
1528	1	125	3
1528	1	125	4
1528	1	125	5
1528	1	125	6
1528	1	125	7
11204	22	10452	63
10610	22	9976	71
10610	22	9976	72
8032	20	9175	64
3277	13	3249	47
3277	13	3249	48
3277	13	3249	49
3277	13	3249	50
3277	13	3249	51
3277	13	3249	52
3277	13	3249	53
3277	13	3249	54
3277	13	3249	55
3277	13	3249	56
3277	13	3249	57
3277	13	3249	58
3277	13	3249	59
3277	13	3249	60
3277	13	3249	61
3277	13	3249	62
3277	13	3249	63
3277	13	3249	64
3277	13	3249	65
3277	13	3249	66
3277	13	3249	67
3277	13	3249	68
3277	13	3249	69
3277	13	3249	70
3277	13	3249	71
3277	13	3249	72
3277	13	3249	73
3277	13	3249	74
3277	13	3249	75
3277	13	3249	76
3277	13	3249	77
3277	13	3249	78
3277	13	3249	79
3277	13	3249	80
3277	13	3249	81
6149	17	6152	62
6971	20	5984	70
8782	17	6634	23
10006	22	10008	64
10006	22	10008	65
10006	22	10008	66
3996	14	3454	81
8126	20	6626	29
10616	22	10288	74
10616	22	10288	75
4948	14	4237	40
680	1	137	0
680	1	137	1
680	1	137	2
680	1	137	3
680	1	137	4
680	1	137	5
680	1	137	6
680	1	137	7
680	1	137	8
680	1	137	9
680	1	137	10
680	1	137	11
680	1	137	12
680	1	137	13
680	1	137	14
680	1	137	15
680	1	137	16
680	1	137	17
680	1	137	18
680	1	137	19
680	1	137	20
680	1	137	21
680	1	137	22
680	1	137	23
680	1	137	24
680	1	137	25
680	1	137	26
680	1	137	27
680	1	137	28
680	1	137	29
680	1	137	30
680	1	137	31
680	1	137	32
680	1	137	33
680	1	137	34
680	1	137	35
680	1	137	36
680	1	137	37
680	1	137	38
680	1	137	39
680	1	137	40
680	1	137	41
680	1	137	42
680	1	137	43
680	1	137	44
680	1	137	45
680	1	137	46
680	1	137	47
680	1	137	48
680	1	137	49
680	1	137	50
680	1	137	51
680	1	137	52
680	1	137	53
680	1	137	54
680	1	137	55
680	1	137	56
680	1	137	57
680	1	137	58
680	1	137	59
680	1	137	60
680	1	137	61
680	1	137	62
680	1	137	63
680	1	137	64
680	1	137	65
680	1	137	66
680	1	137	67
680	1	137	68
680	1	137	69
680	1	137	70
680	1	137	71
680	1	137	72
680	1	137	73
680	1	137	74
680	1	137	75
680	1	137	76
680	1	137	77
680	1	137	78
680	1	137	79
6663	20	6675	71
6303	17	6304	23
8126	20	5967	52
3178	17	5947	23
12103	22	10567	77
12103	22	10567	78
7266	17	7140	54
12214	22	9666	67
12214	22	9666	68
12214	22	9666	69
12214	22	9666	70
12214	22	9666	71
7847	23	2966	0
7847	23	2966	1
7847	23	2966	2
7847	23	2966	3
7847	23	2966	4
7847	23	2966	5
7847	23	2966	6
7847	23	2966	7
7847	23	2966	8
7847	23	2966	9
7847	23	2966	10
7847	23	2966	11
7847	23	2966	12
7847	23	2966	13
7847	23	2966	14
7847	23	2966	15
7847	23	2966	16
7847	23	2966	17
7847	23	2966	18
7847	23	2966	19
7847	23	2966	20
7847	23	2966	21
7847	23	2966	22
7847	23	2966	23
7847	23	2966	24
7847	23	2966	25
7847	23	2966	26
7847	23	2966	27
7847	23	2966	28
7847	23	2966	29
7847	23	2966	30
7847	23	2966	31
7847	23	2966	32
7847	23	2966	33
7847	23	2966	34
7847	23	2966	35
7847	23	2966	36
11898	22	10997	80
11898	22	10997	81
12439	22	10340	64
6053	17	9010	58
3064	17	5950	37
2778	20	6192	50
2927	10	2929	15
2927	10	2929	16
8657	20	6086	68
6663	17	6667	63
6885	17	6268	20
9268	20	6706	16
6186	17	6189	60
10638	22	9594	75
2534	9	2535	58
9122	17	5947	53
115	9	2489	37
115	9	2489	38
115	9	2489	39
115	9	2489	40
115	9	2489	41
115	9	2489	42
115	9	2489	43
115	9	2489	44
115	9	2489	45
115	9	2489	46
115	9	2489	47
115	9	2489	48
115	9	2489	49
115	9	2489	50
115	9	2489	51
115	9	2489	52
115	9	2489	53
115	9	2489	54
115	9	2489	55
115	9	2489	56
115	9	2489	57
115	9	2489	58
115	9	2489	59
115	9	2489	60
115	9	2489	61
115	9	2489	62
115	9	2489	63
115	9	2489	64
115	9	2489	65
115	9	2489	66
115	9	2489	67
115	9	2489	68
115	9	2489	69
115	9	2489	70
115	9	2489	71
115	9	2489	72
115	9	2489	73
115	9	2489	74
115	9	2489	75
115	9	2489	76
115	9	2489	77
115	9	2489	78
115	9	2489	79
115	9	2489	80
115	9	2489	81
12331	22	10723	65
6053	20	6054	40
4999	15	5000	67
4618	14	3455	79
4618	14	3455	80
4618	14	3455	81
8658	17	6639	23
10542	22	10278	66
10542	22	10278	67
10542	22	10278	68
11354	22	9689	62
11354	22	9689	63
11354	22	9689	64
11354	22	9689	65
11354	22	9689	66
11354	22	9689	67
2970	17	5972	76
11552	22	9790	71
3414	14	3416	3
10338	22	10339	69
10574	22	10005	66
10574	22	10005	67
10574	22	10005	68
10574	22	10005	69
10574	22	10005	70
10574	22	10005	71
10574	22	10005	72
10574	22	10005	73
10574	22	10005	74
1871	12	170	13
1871	12	170	14
1871	12	170	15
1871	12	170	16
1871	12	170	17
1871	12	170	18
1871	12	170	19
1871	12	170	20
1871	12	170	21
1871	12	170	22
1871	12	170	23
1871	12	170	24
1871	12	170	25
1871	12	170	26
1871	12	170	27
1871	12	170	28
1871	12	170	29
1871	12	170	30
1871	12	170	31
1871	12	170	32
1871	12	170	33
1871	12	170	34
1871	12	170	35
1871	12	170	36
1871	12	170	37
1871	12	170	38
1871	12	170	39
1871	12	170	40
1871	12	170	41
1871	12	170	42
1871	12	170	43
1871	12	170	44
1871	12	170	45
1871	12	170	46
1871	12	170	47
1871	12	170	48
1871	12	170	49
1871	12	170	50
1871	12	170	51
1871	12	170	52
1871	12	170	53
1871	12	170	54
1871	12	170	55
1871	12	170	56
1871	12	170	57
1871	12	170	58
1871	12	170	59
1871	12	170	60
1871	12	170	61
1871	12	170	62
1871	12	170	63
1871	12	170	64
1871	12	170	65
1871	12	170	66
1871	12	170	67
1871	12	170	68
1871	12	170	69
1871	12	170	70
1871	12	170	71
1871	12	170	72
1871	12	170	73
1871	12	170	74
1871	12	170	75
1871	12	170	76
1871	12	170	77
1871	12	170	78
1871	12	170	79
1871	12	170	80
1871	12	170	81
9113	20	7513	62
2074	6	173	6
2074	6	173	7
2782	9	2486	30
2782	9	2486	31
2782	9	2486	32
2782	9	2486	33
2782	9	2486	34
2782	9	2486	35
2782	9	2486	36
2782	9	2486	37
2782	9	2486	38
2782	9	2486	39
2782	9	2486	40
2782	9	2486	41
2782	9	2486	42
2782	9	2486	43
2782	9	2486	44
2782	9	2486	45
2782	9	2486	46
2782	9	2486	47
2782	9	2486	48
2782	9	2486	49
2782	9	2486	50
2782	9	2486	51
2782	9	2486	52
2782	9	2486	53
2782	9	2486	54
2782	9	2486	55
2782	9	2486	56
2782	9	2486	57
2782	9	2486	58
2782	9	2486	59
2782	9	2486	60
2782	9	2486	61
2782	9	2486	62
2782	9	2486	63
2782	9	2486	64
2782	9	2486	65
2782	9	2486	66
2782	9	2486	67
2782	9	2486	68
2782	9	2486	69
2782	9	2486	70
2782	9	2486	71
2782	9	2486	72
2782	9	2486	73
2782	9	2486	74
2782	9	2486	75
2782	9	2486	76
2782	9	2486	77
2782	9	2486	78
2782	9	2486	79
2782	9	2486	80
2782	9	2486	81
11473	22	9708	65
11473	22	9708	66
11473	22	9708	67
11473	22	9708	68
11473	22	9708	69
8110	20	8111	65
1910	14	3971	15
8522	20	6786	68
6053	20	8099	70
7821	17	7143	63
1155	1	953	14
1155	1	953	15
1155	1	953	16
1155	1	953	17
1155	1	953	18
1155	1	953	19
1155	1	953	20
1155	1	953	21
1155	1	953	22
1155	1	953	23
1155	1	953	24
1155	1	953	25
1155	1	953	26
1155	1	953	27
1155	1	953	28
1155	1	953	29
1155	1	953	30
1155	1	953	31
1155	1	953	32
1155	1	953	33
1155	1	953	34
1155	1	953	35
1155	1	953	36
1155	1	953	37
1155	1	953	38
1155	1	953	39
1155	1	953	40
1155	1	953	41
1155	1	953	42
1155	1	953	43
1155	1	953	44
1155	1	953	45
1155	1	953	46
1155	1	953	47
1155	1	953	48
